V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118095714,50,0,10,10,11251,2025/11/18 09:57:12,2025/11/18 09:57:39,2.1,27.1,0.0,12.26,12.26,temp,2025/11/18 10:09:01,1,,,-1,320.000,91.700,409,57,1,\\REPAIR-STATION\RepairStation\RSData\Judge\,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.038,12.108,0,0,
1,314.000,80.002,313.935,80.209,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
120,1,R155,9,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,227.728,12.223,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.010,,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,227.728,12.223,1.600,0.800,-0.845,0.447,0.822,-0.374,0.000,0.000,0.000,,107.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,227.728,12.223,1.600,0.800,-0.735,0.435,0.724,-0.350,-0.005,0.042,-0.021,,1.458,,180,0.180,0.150,0.180,0.150,7.000,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,227.733,12.181,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,35.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,227.733,12.181,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.437,0.437,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,227.733,12.181,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,228.661,12.181,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,228.584,12.193,0.261,0.824,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,91.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,228.580,12.181,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,226.805,12.181,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,226.882,12.169,0.261,0.824,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,81.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,226.886,12.181,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,227.733,12.701,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
120,1,R155,9,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,227.733,11.661,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,227.727,14.763,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.016,,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,227.727,14.763,1.600,0.800,-0.871,0.451,0.771,-0.358,0.000,0.000,0.000,,104.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,227.727,14.763,1.600,0.800,-0.712,0.439,0.734,-0.346,0.011,0.047,-0.286,,1.446,,180,0.180,0.150,0.180,0.150,7.000,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,227.716,14.716,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,36.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,227.716,14.716,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.434,0.434,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,227.716,14.716,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,228.644,14.716,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,228.567,14.728,0.261,0.824,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,89.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,228.563,14.716,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,226.788,14.716,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,226.865,14.704,0.261,0.824,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,92.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,226.869,14.716,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,227.716,15.236,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
121,1,R154,9,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,227.716,14.196,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,184.558,17.587,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.040,,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,184.558,17.587,1.600,0.800,-0.839,0.429,0.790,-0.392,0.000,0.000,0.000,,105.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,184.558,17.587,1.600,0.800,-0.705,0.417,0.741,-0.355,0.018,0.031,-0.544,,1.446,,0,0.180,0.150,0.180,0.150,7.000,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,184.576,17.618,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,36.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,184.576,17.618,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.429,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,184.576,17.618,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,183.648,17.618,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,183.725,17.606,0.261,0.824,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,90.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,183.729,17.618,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,185.504,17.618,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,185.427,17.630,0.261,0.824,0.711,0.423,0.993,-0.411,0.000,0.000,0.000,0.000,90.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,185.423,17.618,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,184.576,17.098,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
122,1,R140,9,24,ERJ-3EKF2201V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,184.576,18.138,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,184.557,19.507,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.044,,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,184.557,19.507,1.600,0.800,-0.876,0.380,0.766,-0.454,0.000,0.000,0.000,,107.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,184.557,19.507,1.600,0.800,-0.705,0.319,0.717,-0.355,0.006,-0.018,-4.400,,1.422,,0,0.180,0.150,0.180,0.150,7.000,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,184.563,19.489,1.050,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,184.563,19.489,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,95.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,184.563,19.489,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.434,0.434,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,184.563,19.489,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,183.635,19.489,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,183.712,19.477,0.261,0.824,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,87.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,183.716,19.489,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,185.491,19.489,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,185.414,19.501,0.261,0.824,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,95.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,185.410,19.489,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,184.563,18.969,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
123,1,R139,9,37,ERJ-3GEYJ331V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,184.563,20.009,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,188.364,25.857,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.046,,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,188.364,25.857,1.600,0.800,-0.821,0.392,0.797,-0.441,0.000,0.000,0.000,,105.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,188.364,25.857,1.600,0.800,-0.699,0.380,0.723,-0.404,0.012,-0.012,3.489,,1.422,,0,0.180,0.150,0.180,0.150,7.000,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,188.376,25.845,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,32.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,188.376,25.845,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.430,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,188.376,25.845,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,187.448,25.845,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,187.525,25.833,0.261,0.824,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,92.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,187.529,25.845,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,189.304,25.845,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,189.227,25.857,0.261,0.824,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,96.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,189.223,25.845,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,188.376,25.325,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
124,1,R181,9,1,ERJ-3EKF1001V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,188.376,26.365,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,188.364,24.587,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.047,,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,188.364,24.587,1.600,0.800,-0.809,0.447,0.809,-0.374,0.000,0.000,0.000,,104.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,188.364,24.587,1.600,0.800,-0.735,0.422,0.686,-0.350,-0.024,0.036,-0.532,,1.422,,180,0.180,0.150,0.180,0.150,7.000,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,188.389,24.551,1.050,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,188.389,24.551,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,107.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,188.389,24.551,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.433,0.433,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,188.389,24.551,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,189.317,24.551,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,189.240,24.563,0.261,0.824,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,97.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,189.236,24.551,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,187.461,24.551,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,187.538,24.539,0.261,0.824,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,97.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,187.542,24.551,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,188.389,25.071,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
125,1,R180,9,4,ERJ-3GEYJ332V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,188.389,24.031,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,199.794,17.609,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.036,,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,199.794,17.609,0.800,1.600,-0.793,0.423,0.824,-0.411,0.000,0.000,0.000,,105.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,199.794,17.609,0.800,1.600,-0.720,0.386,0.702,-0.399,-0.009,-0.006,3.301,,1.422,,90,0.180,0.150,0.180,0.150,7.000,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,199.800,17.600,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,199.800,17.600,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,103.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,199.800,17.600,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.449,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,199.800,17.600,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,199.800,16.672,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,199.812,16.749,0.824,0.261,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,95.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,199.800,16.753,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,199.800,18.528,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,199.788,18.451,0.824,0.261,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,91.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,199.800,18.447,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,200.320,17.600,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
126,1,R145,9,4,ERJ-3GEYJ332V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,199.280,17.600,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
127,1,R144,9,1,ERJ-3EKF1001V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,201.060,25.862,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.045,,,180,,,,,,0
127,1,R144,9,1,ERJ-3EKF1001V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,201.060,25.862,1.600,0.800,-0.895,0.446,0.796,-0.400,0.000,0.000,0.000,,112.000,,180,,,,,,0
127,1,R144,9,1,ERJ-3EKF1001V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,201.060,25.862,1.600,0.800,-0.723,0.434,0.698,-0.388,-0.013,0.023,4.766,,1.422,,180,0.180,0.150,0.180,0.150,7.000,0
127,1,R144,9,1,ERJ-3EKF1001V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,201.073,25.839,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,180,,,,,,0
127,1,R144,9,1,ERJ-3EKF1001V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,201.073,25.839,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.439,0.439,,180,,,,,,0
