V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118092818,24,0,3,3,11249,2025/11/18 09:28:11,2025/11/18 09:28:38,2.1,26.7,0.0,12.26,12.26,temp,2025/11/18 09:35:39,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.026,12.079,0,0,
1,314.000,80.002,313.958,80.267,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,10,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,253.158,28.878,0.677,1.506,2.849,3.175,2.886,2.733,0.000,0.000,0.000,126.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,10,3,14,リードはみ出し,36,リード検出,,2,0,-1,-1,253.793,28.811,0.400,0.329,3.058,3.021,3.303,2.813,0.005,0.019,0.000,,27.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,10,4,16,赤目,35,はんだ検出,,1,0,-1,-1,253.792,29.389,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,10,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,253.792,29.361,0.551,0.474,2.899,3.554,3.438,3.064,0.000,0.000,0.000,0.000,82.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,10,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,253.792,29.154,0.621,0.277,2.862,3.248,3.488,2.954,0.000,0.000,0.000,0.000,70.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,10,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,253.792,29.200,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,10,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,253.792,28.844,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.206,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,10,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,253.792,28.991,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,252.517,28.047,0.400,0.409,1.703,2.268,2.120,2.022,0.007,0.041,0.000,,62.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,251.888,28.878,0.677,1.506,1.587,3.683,1.612,3.266,0.000,0.000,0.000,135.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,252.523,28.817,0.400,0.316,1.808,3.034,2.004,2.837,0.001,0.031,0.000,,20.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,4,16,赤目,35,はんだ検出,,1,0,-1,-1,252.523,29.401,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,252.523,29.373,0.551,0.474,1.623,3.554,2.175,3.064,0.000,0.000,0.000,0.000,85.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,252.523,29.166,0.621,0.277,1.586,3.248,2.224,2.954,0.000,0.000,0.000,0.000,72.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,252.523,29.212,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,252.523,28.856,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.202,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,11,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,252.523,29.003,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,251.247,28.047,0.400,0.409,0.417,2.268,0.870,1.998,0.008,0.029,0.000,,75.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,250.618,28.878,0.677,1.506,0.313,3.683,0.349,3.279,0.000,0.000,0.000,111.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,251.253,28.805,0.400,0.341,0.533,3.034,0.754,2.837,0.008,0.043,0.000,,23.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,4,16,赤目,35,はんだ検出,,1,0,-1,-1,251.255,29.377,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,251.255,29.349,0.551,0.474,0.359,3.554,0.911,3.064,0.000,0.000,0.000,0.000,82.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,251.255,29.142,0.621,0.277,0.322,3.248,0.948,2.954,0.000,0.000,0.000,0.000,78.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,251.255,29.188,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,251.255,28.832,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.202,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,12,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,251.255,28.979,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,249.977,28.047,0.400,0.409,-0.846,2.268,-0.404,1.998,0.010,0.029,0.000,,73.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,249.348,28.878,0.677,1.506,-0.950,3.671,-0.925,3.291,0.000,0.000,0.000,102.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,249.983,28.805,0.400,0.341,-0.717,3.034,-0.521,2.837,0.016,0.043,0.000,,20.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,4,16,赤目,35,はんだ検出,,1,0,-1,-1,249.987,29.377,0.498,0.487,-0.463,3.493,-0.378,3.468,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,249.987,29.349,0.551,0.474,-0.917,3.554,-0.365,3.101,0.000,0.000,0.000,0.000,78.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,249.987,29.142,0.621,0.277,-0.954,3.248,-0.316,2.954,0.000,0.000,0.000,0.000,82.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,249.987,29.188,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,249.987,28.832,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.209,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,13,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,249.987,28.979,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,248.707,28.047,0.400,0.409,-2.120,2.268,-1.691,1.998,-0.001,0.029,0.000,,71.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,248.078,28.878,0.677,1.506,-2.224,3.671,-2.200,3.303,0.000,0.000,0.000,118.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,248.713,28.805,0.400,0.341,-2.016,3.034,-1.771,2.825,0.012,0.037,0.000,,27.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,4,16,赤目,35,はんだ検出,,1,0,-1,-1,248.706,29.377,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,248.706,29.349,0.551,0.474,-2.181,3.554,-1.629,3.076,0.000,0.000,0.000,0.000,75.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,248.706,29.142,0.621,0.277,-2.218,3.248,-1.592,2.954,0.000,0.000,0.000,0.000,81.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,248.706,29.188,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,248.706,28.832,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.211,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,14,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,248.706,28.979,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,247.437,28.047,0.400,0.409,-3.382,2.280,-2.953,1.998,0.007,0.035,0.000,,74.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,246.808,28.878,0.677,1.506,-3.499,3.671,-3.462,3.291,0.000,0.000,0.000,121.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,247.443,28.805,0.400,0.341,-3.278,3.034,-3.021,2.813,0.025,0.031,0.000,,30.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,4,16,赤目,35,はんだ検出,,1,0,-1,-1,247.444,29.377,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,247.444,29.349,0.551,0.474,-3.451,3.554,-2.912,3.076,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,247.444,29.142,0.621,0.277,-3.488,3.248,-2.862,2.954,0.000,0.000,0.000,0.000,79.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,247.444,29.188,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,247.444,28.832,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.211,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,15,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,247.444,28.979,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,246.167,28.047,0.400,0.409,-4.669,2.268,-4.203,1.998,0.009,0.029,0.000,,77.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,246.173,28.805,0.400,0.341,-4.577,3.034,-4.283,2.801,0.015,0.025,0.000,,36.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,4,16,赤目,35,はんだ検出,,1,0,-1,-1,246.175,29.377,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,246.175,29.349,0.551,0.474,-4.727,3.554,-4.175,3.076,0.000,0.000,0.000,0.000,76.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,246.175,29.142,0.621,0.277,-4.764,3.248,-4.126,2.954,0.000,0.000,0.000,0.000,85.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,246.175,29.188,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,246.175,28.832,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.202,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,246.175,28.979,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,244.572,50.036,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.011,,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,244.572,50.036,0.800,1.600,-0.724,0.376,0.783,-0.371,0.000,0.000,0.000,,88.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,244.572,50.036,0.800,1.600,-0.749,0.376,0.795,-0.371,0.023,0.003,-0.000,,90.000,,270,0.150,0.150,0.150,0.150,5.000,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,244.574,50.013,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.672,0.672,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,244.574,50.013,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,244.574,50.963,0.751,0.349,-1.103,0.337,-1.078,0.313,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,244.572,50.925,0.774,0.298,-1.066,0.389,-0.760,-0.396,0.000,0.000,0.000,0.000,84.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,244.574,50.843,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,244.574,49.063,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,244.572,49.101,0.774,0.298,0.760,0.389,1.066,-0.396,0.000,0.000,0.000,0.000,93.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,244.574,49.183,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,245.084,50.013,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,244.064,50.013,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,255.350,49.392,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.004,,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,255.350,49.392,1.600,0.800,-0.790,0.368,0.741,-0.404,0.000,0.000,0.000,,92.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,255.350,49.392,1.600,0.800,-0.790,0.368,0.741,-0.404,-0.025,-0.018,-0.000,,92.000,,0,0.150,0.150,0.150,0.150,5.000,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,255.325,49.373,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.695,0.695,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,255.325,49.373,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,254.375,49.373,0.349,0.751,-1.109,0.386,-1.048,-0.374,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,254.413,49.392,0.298,0.774,-1.072,0.392,-0.754,-0.392,0.000,0.000,0.000,0.000,86.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,254.495,49.373,0.200,0.800,-0.852,-0.386,-0.754,-0.398,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,256.275,49.373,0.349,0.751,1.048,0.386,1.072,0.374,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,256.237,49.392,0.298,0.774,0.754,0.392,1.072,-0.392,0.000,0.000,0.000,0.000,69.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,256.155,49.373,0.200,0.800,0.754,-0.374,0.790,-0.411,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.325,49.883,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.325,48.863,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,248.059,30.991,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,248.059,30.991,1.600,0.800,-0.790,0.355,0.815,-0.454,0.000,0.000,0.000,,101.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,248.059,30.991,1.600,0.800,-0.803,0.355,0.827,-0.454,0.012,-0.049,-0.000,,103.000,,0,0.150,0.150,0.150,0.150,5.000,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,248.071,30.942,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.796,0.796,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,248.071,30.942,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,247.121,30.942,0.349,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,247.159,30.991,0.298,0.774,-1.072,0.392,-0.754,-0.392,0.000,0.000,0.000,0.000,96.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,247.241,30.942,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,249.021,30.942,0.349,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,248.983,30.991,0.298,0.774,0.754,0.392,1.072,-0.392,0.000,0.000,0.000,0.000,90.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,248.901,30.942,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,248.071,31.452,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,248.071,30.432,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.349,50.031,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.027,,,90,,,,,,0
