V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118095107,40,0,4,4,11251,2025/11/18 09:51:00,2025/11/18 09:51:27,2.1,27.0,0.0,12.26,12.26,temp,2025/11/18 10:00:19,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.023,12.119,0,0,
1,314.000,80.002,313.940,80.177,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
138,1,CZ32,11,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,138.211,7.237,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
138,1,CZ32,11,97,GRM188B31E105KA75D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,138.721,8.067,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
138,1,CZ32,11,97,GRM188B31E105KA75D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,137.701,8.067,0.136,0.800,-0.153,-0.441,0.178,-0.478,0.000,0.000,0.000,82.000,0.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,139.494,8.055,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.049,,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,139.494,8.055,0.800,1.600,-0.812,0.433,0.842,-0.437,0.000,0.000,0.000,,112.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,139.494,8.055,0.800,1.600,-0.739,0.421,0.732,-0.376,-0.004,0.022,-0.553,,1.471,,270,0.180,0.150,0.180,0.150,7.000,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,139.516,8.059,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,37.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,139.516,8.059,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.420,0.420,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,139.516,8.059,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,139.516,8.987,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,139.504,8.910,0.824,0.261,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,90.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,139.516,8.906,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,139.516,7.131,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,139.528,7.208,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,82.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,139.516,7.212,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,138.996,8.059,0.088,0.800,0.368,-0.472,0.404,-0.484,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
139,1,R115,11,34,ERJ-3EKF3902V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,140.036,8.059,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,142.033,8.056,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.069,,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,142.033,8.056,0.800,1.600,-0.809,0.443,0.821,-0.390,0.000,0.000,0.000,,106.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,142.033,8.056,0.800,1.600,-0.736,0.431,0.710,-0.341,-0.013,0.045,-0.012,,1.446,,270,0.180,0.150,0.180,0.150,7.000,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,142.078,8.069,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,37.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,142.078,8.069,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.435,0.435,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,142.078,8.069,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,142.078,8.997,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,142.066,8.920,0.824,0.261,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,92.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,142.078,8.916,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,142.078,7.141,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,142.090,7.218,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,82.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,142.078,7.222,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,141.558,8.069,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
140,1,R121,11,31,ERJ-3EKF2202V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,142.598,8.069,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,140.764,8.056,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.075,,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,140.764,8.056,0.800,1.600,-0.744,0.401,0.813,-0.457,0.000,0.000,0.000,,104.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,140.764,8.056,0.800,1.600,-0.719,0.401,0.690,-0.432,-0.014,-0.016,2.331,,1.409,,270,0.180,0.150,0.180,0.150,7.000,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,140.748,8.070,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,36.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,140.748,8.070,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.442,0.442,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,140.748,8.070,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,140.748,8.998,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,140.736,8.921,0.824,0.261,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,92.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,140.748,8.917,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,140.748,7.142,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,140.760,7.219,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,82.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,140.748,7.223,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,140.228,8.070,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
141,1,R114,11,35,ERJ-3EKF3901V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,141.268,8.070,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
142,1,TP9,11,107,HK-5-G_SIRO,HK-5-G_SIRO,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,145.207,9.326,3.291,4.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.063,,,90,,,,,,0
142,1,TP9,11,107,HK-5-G_SIRO,HK-5-G_SIRO,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,145.207,9.326,1.600,3.200,-1.315,1.166,1.210,-1.163,0.000,0.000,0.000,,115.000,,90,,,,,,0
142,1,TP9,11,107,HK-5-G_SIRO,HK-5-G_SIRO,0,0,4,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,145.207,9.326,1.200,1.800,-0.947,0.602,0.817,-0.465,-0.065,0.069,4.185,,87.000,,90,0.300,0.270,0.300,0.270,7.000,0
142,1,TP9,11,107,HK-5-G_SIRO,HK-5-G_SIRO,0,0,5,127,互換,4,部品チェック,表裏反転,4,0,-1,-1,145.139,9.261,1.000,1.477,-0.527,0.460,0.662,-0.484,0.067,-0.012,0.000,,76.000,,90,,,,,,0
142,1,TP9,11,107,HK-5-G_SIRO,HK-5-G_SIRO,0,0,6,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,145.139,9.261,1.600,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,0.913,,90,,,,,,0
142,1,TP9,11,107,HK-5-G_SIRO,HK-5-G_SIRO,0,0,7,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,145.139,9.261,0.913,1.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,138.222,18.213,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.075,,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,138.222,18.213,0.800,1.600,-0.779,0.420,0.777,-0.365,0.000,0.000,0.000,,95.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,138.222,18.213,0.800,1.600,-0.791,0.420,0.777,-0.365,-0.007,0.027,-0.000,,96.000,,270,0.150,0.150,0.150,0.150,5.000,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,138.249,18.220,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.729,0.729,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,138.249,18.220,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,138.249,19.170,0.751,0.349,-1.115,0.368,-1.005,0.294,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,138.222,19.132,0.774,0.298,-1.066,0.395,-0.760,-0.389,0.000,0.000,0.000,0.000,92.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,138.249,19.050,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,138.249,17.270,0.751,0.349,1.115,0.331,1.127,0.306,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,138.222,17.308,0.774,0.298,0.760,0.395,1.066,-0.389,0.000,0.000,0.000,0.000,95.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,138.249,17.390,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,138.759,18.220,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
143,1,CZ31,12,97,GRM188B31E105KA75D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,137.739,18.220,0.136,0.800,-0.404,-0.454,-0.037,-0.503,0.000,0.000,0.000,37.000,0.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,138.220,28.370,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.082,,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,138.220,28.370,0.800,1.600,-0.785,0.394,0.772,-0.366,0.000,0.000,0.000,,92.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,138.220,28.370,0.800,1.600,-0.797,0.394,0.796,-0.366,-0.001,0.014,-0.000,,95.000,,270,0.150,0.150,0.150,0.150,5.000,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,138.234,28.371,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.709,0.709,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,138.234,28.371,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,138.234,29.321,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,138.220,29.283,0.774,0.298,-1.066,0.394,-0.760,-0.391,0.000,0.000,0.000,0.000,84.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,138.234,29.201,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,138.234,27.421,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,138.220,27.459,0.774,0.298,0.760,0.394,1.066,-0.391,0.000,0.000,0.000,0.000,94.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,138.234,27.541,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,138.744,28.371,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
144,1,CZ30,12,97,GRM188B31E105KA75D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,137.724,28.371,0.136,0.800,-0.110,-0.466,-0.086,-0.490,0.000,0.000,0.000,29.000,0.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,154.076,22.025,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.074,,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,154.076,22.025,0.800,1.600,-0.782,0.436,0.774,-0.336,0.000,0.000,0.000,,94.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,154.076,22.025,0.800,1.600,-0.795,0.436,0.774,-0.336,-0.010,0.050,-0.000,,95.000,,270,0.150,0.150,0.150,0.150,5.000,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,154.126,22.035,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.704,0.704,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,154.126,22.035,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,154.126,22.985,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,154.076,22.947,0.774,0.298,-1.066,0.387,-0.760,-0.385,0.000,0.000,0.000,0.000,93.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,154.126,22.865,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,154.126,21.085,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,154.076,21.123,0.774,0.298,0.760,0.387,1.066,-0.397,0.000,0.000,0.000,0.000,95.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,154.126,21.205,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,154.636,22.035,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
145,1,CZ43,12,97,GRM188B31E105KA75D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,153.616,22.035,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,159.804,28.375,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.087,,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,159.804,28.375,0.800,1.600,-0.750,0.394,0.708,-0.366,0.000,0.000,0.000,,87.000,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,159.804,28.375,0.800,1.600,-0.762,0.394,0.733,-0.366,-0.015,0.014,-0.735,,89.000,,90,0.150,0.150,0.150,0.150,5.000,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,159.791,28.360,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.681,0.681,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,159.791,28.360,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,159.791,27.410,0.751,0.349,-1.115,0.355,-1.103,0.306,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,159.804,27.448,0.774,0.298,-1.066,0.394,-0.760,-0.391,0.000,0.000,0.000,0.000,93.000,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,159.791,27.530,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,159.791,29.310,0.751,0.349,1.078,0.355,1.127,-0.368,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,159.804,29.272,0.774,0.298,0.760,0.394,1.066,-0.391,0.000,0.000,0.000,0.000,95.000,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,159.791,29.190,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
146,1,C42,12,95,GRM188B11H103KA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,159.281,28.360,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
