V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118093053,26,0,3,3,11249,2025/11/18 09:30:48,2025/11/18 09:31:14,4.2,27.0,0.0,12.26,12.26,temp,2025/11/18 09:52:43,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.984,12.158,0,0,
1,314.000,80.002,313.924,80.183,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,208.397,24.885,0.336,0.254,1.496,-3.983,1.754,-4.338,0.000,0.000,0.000,0.000,82.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,208.482,24.890,0.300,0.374,1.428,-3.832,1.820,-4.139,0.000,0.000,0.000,0.000,66.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,208.489,24.885,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,208.839,24.885,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.147,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,208.789,24.885,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,209.646,24.240,0.300,0.300,2.126,-2.641,2.433,-2.936,0.004,0.070,0.000,,100.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,8,3,14,リードはみ出し,36,リード検出,,2,0,-1,-1,208.898,24.236,0.423,0.300,2.097,-3.456,2.440,-3.885,-0.006,0.003,0.000,,116.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,208.399,24.236,0.349,0.300,2.342,-4.314,2.379,-4.326,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,208.409,24.236,0.336,0.254,2.146,-3.983,2.404,-4.338,0.000,0.000,0.000,0.000,80.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,208.482,24.240,0.300,0.374,2.077,-3.832,2.469,-4.139,0.000,0.000,0.000,0.000,51.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,208.501,24.236,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,208.851,24.236,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.154,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,208.801,24.236,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.362,24.240,0.300,0.300,2.114,2.923,2.420,2.666,-0.008,-0.063,0.000,,88.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.112,24.546,1.435,0.301,2.083,3.663,2.107,3.614,0.000,0.000,0.000,57.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,216.135,24.248,0.423,0.300,2.146,3.885,2.404,3.480,0.000,0.009,0.000,,82.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,4,16,赤目,35,はんだ検出,,1,0,-1,-1,216.634,24.248,0.349,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,216.624,24.248,0.336,0.254,2.146,4.338,2.404,3.983,0.000,0.000,0.000,0.000,80.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,216.458,24.240,0.300,0.374,2.077,4.147,2.469,3.828,0.000,0.000,0.000,0.000,66.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,216.532,24.248,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,216.182,24.248,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.148,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,9,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,216.232,24.248,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.362,24.890,0.300,0.300,1.477,2.911,1.771,2.666,-0.001,-0.070,0.000,,80.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.112,25.196,1.435,0.301,1.446,3.436,1.458,3.375,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,216.135,24.891,0.423,0.300,1.502,3.823,1.748,3.492,0.000,-0.015,0.000,,64.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,4,16,赤目,35,はんだ検出,,1,0,-1,-1,216.634,24.891,0.349,0.300,1.539,4.350,1.588,4.179,0.000,0.000,0.000,0.000,1.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,216.624,24.891,0.336,0.254,1.490,4.338,1.760,4.044,0.000,0.000,0.000,0.000,72.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,216.458,24.890,0.300,0.374,1.428,4.147,1.820,3.828,0.000,0.000,0.000,0.000,76.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,216.532,24.891,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,216.182,24.891,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.141,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,10,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,216.232,24.891,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.362,25.540,0.300,0.300,0.827,2.911,1.121,2.666,-0.001,-0.070,0.000,,80.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.112,25.846,1.435,0.301,0.784,3.491,0.808,3.332,0.000,0.000,0.000,48.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,3,14,リードはみ出し,36,リード検出,,2,0,-1,-1,216.135,25.541,0.423,0.300,0.816,3.885,1.098,3.456,-0.018,-0.003,0.000,,95.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,4,16,赤目,35,はんだ検出,,1,0,-1,-1,216.634,25.541,0.349,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,216.624,25.541,0.336,0.254,0.840,4.338,1.110,4.044,0.000,0.000,0.000,0.000,68.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,216.458,25.540,0.300,0.374,0.778,4.147,1.170,3.828,0.000,0.000,0.000,0.000,78.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,216.532,25.541,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,216.182,25.541,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.142,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,11,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,216.232,25.541,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.362,26.190,0.300,0.300,0.165,2.911,0.472,2.666,-0.006,-0.070,0.000,,83.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.112,26.496,1.435,0.301,0.147,3.828,0.159,3.461,0.000,0.000,0.000,2.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,3,14,リードはみ出し,36,リード検出,,2,0,-1,-1,216.135,26.196,0.423,0.300,0.172,3.885,0.466,3.456,-0.006,-0.003,0.000,,99.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,4,16,赤目,35,はんだ検出,,1,0,-1,-1,216.634,26.196,0.349,0.300,0.233,4.326,0.282,4.265,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,216.624,26.196,0.336,0.254,0.196,4.338,0.454,4.044,0.000,0.000,0.000,0.000,67.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,216.458,26.190,0.300,0.374,0.129,4.147,0.521,3.828,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,216.532,26.196,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,216.182,26.196,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.141,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,12,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,216.232,26.196,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.362,26.840,0.300,0.300,-0.472,2.911,-0.190,2.666,-0.006,-0.070,0.000,,77.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.112,27.146,1.435,0.301,-0.515,3.779,-0.491,3.510,0.000,0.000,0.000,41.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,216.135,26.846,0.423,0.300,-0.454,3.885,-0.184,3.517,0.006,0.028,0.000,,78.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,4,16,赤目,35,はんだ検出,,1,0,-1,-1,216.634,26.846,0.349,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,216.624,26.846,0.336,0.254,-0.454,4.338,-0.196,4.019,0.000,0.000,0.000,0.000,65.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,216.458,26.840,0.300,0.374,-0.521,4.147,-0.129,3.828,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,216.532,26.846,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,216.182,26.846,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.129,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,13,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,216.232,26.846,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.362,27.490,0.300,0.300,-1.121,2.911,-0.827,2.666,0.001,-0.070,0.000,,80.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.112,27.796,1.435,0.301,-1.202,3.853,-1.140,3.436,0.000,0.000,0.000,73.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,216.135,27.489,0.423,0.300,-1.122,3.885,-0.852,3.468,-0.012,0.003,0.000,,89.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,4,16,赤目,35,はんだ検出,,1,0,-1,-1,216.634,27.489,0.349,0.300,-1.024,4.289,-1.000,4.265,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,216.624,27.489,0.336,0.254,-1.110,4.338,-0.840,3.983,0.000,0.000,0.000,0.000,72.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,216.458,27.490,0.300,0.374,-1.170,4.147,-0.778,3.828,0.000,0.000,0.000,0.000,72.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,216.532,27.489,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,216.182,27.489,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.137,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,14,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,216.232,27.489,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.362,28.140,0.300,0.300,-1.771,2.911,-1.477,2.666,0.001,-0.070,0.000,,80.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.112,28.446,1.435,0.301,-1.814,3.687,-1.790,3.602,0.000,0.000,0.000,68.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,3,14,リードはみ出し,36,リード検出,,2,0,-1,-1,216.135,28.139,0.423,0.300,-1.797,3.885,-1.490,3.456,-0.018,-0.003,0.000,,104.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,4,16,赤目,35,はんだ検出,,1,0,-1,-1,216.634,28.139,0.349,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,216.624,28.139,0.336,0.254,-1.760,4.338,-1.490,3.983,0.000,0.000,0.000,0.000,83.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,216.458,28.140,0.300,0.374,-1.820,4.147,-1.428,3.828,0.000,0.000,0.000,0.000,72.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,216.532,28.139,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,216.182,28.139,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.139,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,15,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,216.232,28.139,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,16,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.362,28.790,0.300,0.300,-2.433,2.911,-2.126,2.654,-0.004,-0.076,0.000,,88.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,16,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,216.123,28.794,0.423,0.300,-2.379,3.738,-2.146,3.456,0.012,-0.076,0.000,,52.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,16,4,16,赤目,35,はんだ検出,,1,0,-1,-1,216.622,28.794,0.349,0.300,-2.355,4.350,-2.281,4.240,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,16,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,216.612,28.794,0.336,0.254,-2.404,4.338,-2.146,3.983,0.000,0.000,0.000,0.000,82.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,16,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,216.458,28.790,0.300,0.374,-2.469,4.147,-2.077,3.828,0.000,0.000,0.000,0.000,60.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,16,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,216.520,28.794,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,16,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,216.170,28.794,0.300,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.152,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,16,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,216.220,28.794,0.180,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,225.150,32.847,6.300,6.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.064,,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,225.150,32.847,6.300,6.500,-3.237,3.300,3.148,-3.049,0.000,0.000,0.000,,99.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,225.150,32.847,6.300,6.500,-3.262,3.349,3.172,-3.074,-0.045,0.138,-0.282,,101.000,,270,0.300,0.300,0.300,0.300,5.000,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,0,0,6,7,極性違い,3,文字検出,ON,1,0,-1,-1,227.629,34.035,1.686,3.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,87.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,0,0,7,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,225.288,32.892,6.300,6.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.688,3.688,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,0,0,8,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,225.288,32.892,6.300,6.500,-1.930,0.025,1.906,-1.030,0.000,0.000,0.000,,10.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.587,32.847,2.513,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.556,34.162,0.648,0.600,-1.538,-4.400,-0.987,-5.062,0.008,0.001,0.000,,94.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.856,34.162,0.489,0.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.890,34.162,0.466,0.924,-1.734,-5.160,-0.803,-5.638,0.000,0.000,0.000,0.000,98.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,220.197,34.162,0.404,0.992,-1.771,-4.878,-0.766,-5.295,0.000,0.000,0.000,0.000,32.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,220.103,34.162,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.558,34.162,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.240,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.341,34.162,0.280,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.556,31.622,0.648,0.600,0.987,-4.400,1.550,-5.062,-0.002,0.001,0.000,,96.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.856,31.622,0.489,0.870,0.827,-5.209,1.428,-5.687,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.890,31.622,0.466,0.924,0.815,-5.160,1.734,-5.638,0.000,0.000,0.000,0.000,98.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,220.197,31.622,0.404,0.992,0.766,-4.878,1.771,-5.295,0.000,0.000,0.000,0.000,36.000,,270,,,,,,0
137,1,SW6,9,158,SMS802C-E,SMS802C-E,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,220.103,31.622,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
