V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118095326,44,0,12,8,11251,2025/11/18 09:53:24,2025/11/18 09:53:52,2.1,27.6,0.0,12.26,12.26,temp,2025/11/18 10:02:25,1,,,-1,320.000,91.700,409,57,1,\\REPAIR-STATION\RepairStation\RSData\Judge\,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.000,12.103,0,0,
1,314.000,80.002,313.936,80.171,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.680,86.226,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.057,0.057,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.680,86.252,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.029,85.440,0.228,0.387,-2.408,2.556,-2.138,2.359,0.002,0.027,0.000,,60.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.366,86.164,0.277,1.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.030,86.137,0.215,0.337,-2.385,3.059,-2.177,2.826,-0.006,-0.064,0.000,,67.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.030,86.655,0.265,0.412,-2.177,3.610,-2.165,3.574,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.030,86.539,0.311,0.386,-2.434,3.610,-2.116,3.206,0.000,0.000,0.000,0.000,92.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.030,86.389,0.412,0.192,-2.483,3.365,-2.067,3.157,0.000,0.000,0.000,0.000,46.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.030,86.441,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.030,86.201,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.107,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.030,86.227,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,202.318,72.814,5.200,4.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.143,,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,202.318,72.814,5.200,4.400,-2.433,2.323,2.396,-2.261,0.000,0.000,0.000,,97.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,202.318,72.814,5.090,4.400,-2.433,2.139,2.384,-2.090,-0.025,0.025,-0.000,,91.000,,0,0.200,0.350,0.200,0.350,5.000,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,7,7,極性違い,3,文字検出,051A,1,0,-1,-1,202.294,72.839,4.500,3.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,85.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.019,70.408,0.228,0.387,-2.396,-2.372,-2.114,-2.617,0.020,-0.063,0.000,,78.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.368,69.653,0.277,1.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.039,69.698,0.215,0.337,-2.416,-2.826,-2.171,-3.181,-0.018,0.002,0.000,,120.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.039,69.180,0.265,0.412,-2.146,-3.610,-2.134,-3.696,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.039,69.296,0.311,0.386,-2.440,-3.206,-2.122,-3.610,0.000,0.000,0.000,0.000,85.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.039,69.446,0.412,0.192,-2.489,-3.157,-2.085,-3.365,0.000,0.000,0.000,0.000,53.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.039,69.394,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.039,69.634,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.129,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.039,69.608,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.669,70.408,0.228,0.387,-1.759,-2.384,-1.464,-2.617,0.013,-0.069,0.000,,78.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.018,69.653,0.277,1.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.682,69.686,0.215,0.337,-1.711,-2.826,-1.502,-3.095,0.018,0.045,0.000,,78.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.682,69.168,0.265,0.412,-1.735,-3.316,-1.502,-3.733,0.000,0.000,0.000,0.000,3.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.682,69.284,0.311,0.386,-1.772,-3.206,-1.466,-3.610,0.000,0.000,0.000,0.000,78.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.682,69.434,0.412,0.192,-1.833,-3.157,-1.417,-3.365,0.000,0.000,0.000,0.000,67.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.682,69.382,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.682,69.622,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.106,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.682,69.596,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.319,70.408,0.228,0.387,-1.097,-2.433,-0.803,-2.617,0.025,-0.094,0.000,,61.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.668,69.653,0.277,1.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.344,69.637,0.215,0.337,-1.073,-2.826,-0.865,-3.046,0.006,0.070,0.000,,63.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.344,69.119,0.265,0.412,-1.110,-3.377,-1.000,-3.635,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.344,69.235,0.311,0.386,-1.122,-3.206,-0.816,-3.610,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.344,69.385,0.412,0.192,-1.183,-3.157,-0.767,-3.365,0.000,0.000,0.000,0.000,61.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.344,69.333,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.344,69.573,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.050,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.344,69.547,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.969,70.408,0.228,0.387,-0.447,-2.421,-0.165,-2.617,0.019,-0.088,0.000,,63.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.318,69.653,0.277,1.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.987,69.649,0.215,0.337,-0.417,-2.826,-0.209,-3.059,0.012,0.064,0.000,,67.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.987,69.131,0.265,0.412,-0.441,-3.365,-0.233,-3.708,0.000,0.000,0.000,0.000,3.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.987,69.247,0.311,0.386,-0.466,-3.206,-0.160,-3.610,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.987,69.397,0.412,0.192,-0.539,-3.157,-0.111,-3.365,0.000,0.000,0.000,0.000,66.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.987,69.345,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.987,69.585,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.076,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.987,69.559,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,202.619,70.408,0.228,0.387,0.202,-2.396,0.484,-2.605,0.018,-0.069,0.000,,67.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.968,69.653,0.277,1.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.637,69.674,0.215,0.337,0.221,-2.826,0.441,-3.071,0.006,0.058,0.000,,75.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.637,69.156,0.265,0.412,0.184,-3.353,0.466,-3.733,0.000,0.000,0.000,0.000,3.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.637,69.272,0.311,0.386,0.184,-3.206,0.490,-3.610,0.000,0.000,0.000,0.000,76.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.637,69.422,0.412,0.192,0.111,-3.157,0.539,-3.365,0.000,0.000,0.000,0.000,65.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.637,69.370,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.637,69.610,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.103,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.637,69.584,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.269,70.408,0.228,0.387,0.839,-2.384,1.134,-2.605,0.012,-0.063,0.000,,74.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,203.618,69.653,0.277,1.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.280,69.686,0.215,0.337,0.889,-2.826,1.098,-3.083,0.018,0.051,0.000,,74.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.280,69.168,0.265,0.412,0.865,-3.353,1.061,-3.708,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.280,69.284,0.311,0.386,0.840,-3.206,1.134,-3.610,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.280,69.434,0.412,0.192,0.767,-3.157,1.183,-3.365,0.000,0.000,0.000,0.000,61.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.280,69.382,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.280,69.622,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.103,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.280,69.596,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.919,70.408,0.228,0.387,1.501,-2.421,1.795,-2.605,0.023,-0.082,0.000,,61.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,204.268,69.653,0.277,1.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.942,69.649,0.215,0.337,1.527,-2.826,1.735,-3.034,0.006,0.076,0.000,,60.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.942,69.131,0.265,0.412,1.515,-3.316,1.588,-3.574,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.942,69.247,0.311,0.386,1.466,-3.206,1.784,-3.610,0.000,0.000,0.000,0.000,79.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.942,69.397,0.412,0.192,1.417,-3.157,1.809,-3.365,0.000,0.000,0.000,0.000,52.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.942,69.345,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.942,69.585,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.070,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.942,69.559,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,204.569,70.408,0.228,0.387,2.138,-2.359,2.433,-2.605,0.011,-0.051,0.000,,82.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,204.579,69.711,0.215,0.337,2.189,-2.826,2.471,-3.181,0.055,0.002,0.000,,138.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,204.579,69.193,0.265,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,204.579,69.309,0.311,0.386,2.140,-3.206,2.434,-3.610,0.000,0.000,0.000,0.000,64.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,204.579,69.459,0.412,0.192,2.103,-3.157,2.287,-3.365,0.000,0.000,0.000,0.000,48.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,204.579,69.407,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,204.579,69.647,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.137,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,204.579,69.621,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,204.569,75.270,0.228,0.387,2.138,2.605,2.408,2.433,-0.002,0.088,0.000,,52.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,204.567,76.040,0.215,0.337,2.177,3.181,2.496,2.826,0.061,-0.002,0.000,,156.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,4,16,赤目,35,はんだ検出,,1,0,-1,-1,204.567,76.558,0.265,0.412,2.177,3.721,2.410,3.316,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,204.567,76.442,0.311,0.386,2.152,3.610,2.434,3.206,0.000,0.000,0.000,0.000,71.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,204.567,76.292,0.412,0.192,2.067,3.365,2.263,3.157,0.000,0.000,0.000,0.000,43.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,204.567,76.344,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,204.567,76.104,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.113,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,204.567,76.130,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.919,75.270,0.228,0.387,1.489,2.592,1.771,2.433,0.005,0.082,0.000,,51.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,204.268,75.999,0.277,1.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.924,76.040,0.215,0.337,1.533,3.010,1.741,2.826,0.012,-0.088,0.000,,53.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.924,76.558,0.265,0.412,1.496,3.586,1.766,3.328,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.924,76.442,0.311,0.386,1.496,3.610,1.790,3.206,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.924,76.292,0.412,0.192,1.411,3.365,1.827,3.157,0.000,0.000,0.000,0.000,56.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.924,76.344,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
