V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118091501,4,0,3,3,11253,2025/11/18 09:14:58,2025/11/18 09:15:25,2.1,26.7,0.0,12.26,12.26,temp,2025/11/18 09:29:40,1,,,-1,320.000,91.700,409,57,1,\\REPAIR-STATION\RepairStation\RSData\Judge\,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.998,12.138,0,0,
1,314.000,80.002,313.950,80.229,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
71,1,CZ58,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,192.164,80.034,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
71,1,CZ58,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,192.164,78.254,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
71,1,CZ58,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,192.149,78.292,0.774,0.298,0.754,0.389,1.072,-0.383,0.000,0.000,0.000,0.000,91.000,,270,,,,,,0
71,1,CZ58,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,192.164,78.374,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
71,1,CZ58,7,99,GRM188B31H104KA92D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,192.674,79.204,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
71,1,CZ58,7,99,GRM188B31H104KA92D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,191.654,79.204,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,0.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,198.499,74.769,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.156,,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,198.499,74.769,0.800,1.600,-0.823,0.436,0.746,-0.410,0.000,0.000,0.000,,104.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,198.499,74.769,0.800,1.600,-0.847,0.436,0.758,-0.410,-0.044,0.013,1.364,,106.000,,270,0.150,0.150,0.150,0.150,5.000,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,198.512,74.814,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,0.795,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,198.512,74.814,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.512,75.764,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.499,75.726,0.774,0.298,-1.072,0.399,-0.754,-0.397,0.000,0.000,0.000,0.000,102.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.512,75.644,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.512,73.864,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.499,73.902,0.774,0.298,0.754,0.399,1.072,-0.397,0.000,0.000,0.000,0.000,93.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.512,73.984,0.800,0.200,0.839,0.411,0.925,0.398,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,199.022,74.814,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
72,1,CZ61,7,99,GRM188B31H104KA92D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,198.002,74.814,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,195.639,84.927,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.170,,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,195.639,84.927,0.800,1.600,-0.780,0.432,0.850,-0.389,0.000,0.000,0.000,,105.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,195.639,84.927,0.800,1.600,-0.694,0.334,0.703,-0.328,0.004,0.003,0.502,,1.397,,90,0.180,0.150,0.180,0.150,7.000,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,195.636,84.931,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,35.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,195.636,84.931,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.428,0.428,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,195.636,84.931,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,195.636,84.003,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,195.648,84.080,0.824,0.261,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,100.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,195.636,84.084,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,195.636,85.859,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,195.624,85.782,0.824,0.261,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,92.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,195.636,85.778,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,196.156,84.931,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
73,1,R184,7,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,195.116,84.931,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,193.100,84.926,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.171,,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,193.100,84.926,0.800,1.600,-0.776,0.429,0.792,-0.393,0.000,0.000,0.000,,101.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,193.100,84.926,0.800,1.600,-0.703,0.367,0.694,-0.380,-0.004,-0.006,2.295,,1.397,,90,0.180,0.150,0.180,0.150,7.000,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,193.106,84.922,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,193.106,84.922,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.439,0.439,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,193.106,84.922,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,193.106,83.994,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,193.118,84.071,0.824,0.261,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,98.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,193.106,84.075,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,193.106,85.850,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,193.094,85.773,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,94.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,193.106,85.769,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,193.626,84.922,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
74,1,R186,7,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,192.586,84.922,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,194.370,84.927,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.174,,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,194.370,84.927,0.800,1.600,-0.745,0.412,0.824,-0.397,0.000,0.000,0.000,,99.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,194.370,84.927,0.800,1.600,-0.708,0.326,0.702,-0.397,-0.003,-0.035,2.551,,1.409,,90,0.180,0.150,0.180,0.150,7.000,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,194.405,84.924,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,37.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,194.405,84.924,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.443,0.443,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,194.405,84.924,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,194.405,83.996,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,194.417,84.073,0.824,0.261,-0.987,0.411,-0.717,-0.435,0.000,0.000,0.000,0.000,98.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,194.405,84.077,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,194.405,85.852,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,194.393,85.775,0.824,0.261,0.717,0.435,0.987,-0.411,0.000,0.000,0.000,0.000,96.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,194.405,85.771,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,194.925,84.924,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
75,1,R185,7,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,193.885,84.924,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,198.503,60.801,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.144,,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,198.503,60.801,0.800,1.600,-0.822,0.363,0.795,-0.459,0.000,0.000,0.000,,104.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,198.503,60.801,0.800,1.600,-0.700,0.338,0.722,-0.446,0.011,-0.054,-0.285,,1.422,,90,0.180,0.150,0.180,0.150,7.000,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,198.557,60.812,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,198.557,60.812,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.438,0.438,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,198.557,60.812,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.557,59.884,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.569,59.961,0.824,0.261,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,90.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.557,59.965,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.557,61.740,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.545,61.663,0.824,0.261,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,91.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.557,61.659,0.726,0.188,0.821,-0.343,0.944,-0.368,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,199.077,60.812,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
76,1,R183,7,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,198.037,60.812,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,187.721,76.338,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.151,,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,187.721,76.338,1.600,0.800,-0.778,0.417,0.803,-0.380,0.000,0.000,0.000,,98.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,187.721,76.338,1.600,0.800,-0.668,0.392,0.741,-0.343,0.037,0.025,-0.528,,1.409,,0,0.180,0.150,0.180,0.150,7.000,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,187.758,76.362,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,32.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,187.758,76.362,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.438,0.438,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,187.758,76.362,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,186.830,76.362,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,186.907,76.350,0.261,0.824,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,92.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,186.911,76.362,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,188.686,76.362,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,188.609,76.374,0.261,0.824,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,91.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,188.605,76.362,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,187.758,75.842,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
77,1,R141,7,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,187.758,76.882,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,198.497,81.118,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.167,,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,198.497,81.118,0.800,1.600,-0.750,0.383,0.794,-0.426,0.000,0.000,0.000,,98.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,198.497,81.118,0.800,1.600,-0.726,0.322,0.708,-0.414,-0.009,-0.046,-1.873,,1.434,,90,0.180,0.150,0.180,0.150,7.000,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,198.543,81.109,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,38.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,198.543,81.109,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.446,0.446,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,198.543,81.109,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.543,80.181,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.555,80.258,0.824,0.261,-0.987,0.404,-0.717,-0.417,0.000,0.000,0.000,0.000,94.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.543,80.262,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.543,82.037,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.531,81.960,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,89.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.543,81.956,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,199.063,81.109,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
78,1,R147,7,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,198.023,81.109,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
79,1,R142,7,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,198.500,70.960,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.157,,,90,,,,,,0
79,1,R142,7,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,198.500,70.960,0.800,1.600,-0.811,0.413,0.770,-0.421,0.000,0.000,0.000,,103.000,,90,,,,,,0
