V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118175640,16,0,3,3,11252,2025/11/18 17:56:38,2025/11/18 17:57:05,2.1,27.2,0.0,12.26,12.26,temp,2025/11/18 18:01:57,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.981,12.049,0,0,
1,314.000,80.002,313.887,80.205,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,257.766,22.071,0.371,1.599,-1.875,0.803,-1.495,-0.803,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,257.740,22.071,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,261.158,22.071,0.297,1.404,1.783,0.693,1.832,-0.680,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,261.142,22.071,0.371,1.599,1.495,0.791,1.875,-0.803,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,261.106,22.071,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,259.454,21.047,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,259.454,23.095,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,232.143,16.947,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.016,,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,232.143,16.947,3.200,1.600,-1.564,0.744,1.549,-0.813,0.000,0.000,0.000,,95.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,232.143,16.947,3.200,1.600,-1.551,0.731,1.537,-0.801,-0.007,-0.035,-0.030,,3.088,,180,0.200,0.200,0.200,0.200,7.000,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,232.150,16.982,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,232.150,16.982,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,94.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,232.150,16.982,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.555,0.555,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,232.150,16.982,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.878,16.982,0.297,1.429,-1.858,0.693,-1.796,-0.680,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.838,16.982,0.371,1.599,-1.875,0.803,-1.495,-0.766,0.000,0.000,0.000,0.000,67.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.826,16.982,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,230.408,16.982,0.297,1.429,1.807,0.693,1.880,-0.693,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.462,16.982,0.371,1.599,1.495,0.803,1.875,-0.766,0.000,0.000,0.000,0.000,84.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.460,16.982,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,232.150,18.006,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,232.150,15.958,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,232.147,9.329,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.019,,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,232.147,9.329,3.200,1.600,-1.586,0.779,1.514,-0.777,0.000,0.000,0.000,,94.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,232.147,9.329,3.200,1.600,-1.574,0.767,1.514,-0.765,-0.030,0.001,-0.030,,3.088,,180,0.200,0.200,0.200,0.200,7.000,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,232.177,9.328,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,232.177,9.328,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,93.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,232.177,9.328,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.554,0.554,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,232.177,9.328,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.882,9.328,0.297,1.429,-1.868,0.668,-1.746,-0.705,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.865,9.328,0.371,1.599,-1.875,0.803,-1.495,-0.803,0.000,0.000,0.000,0.000,69.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.830,9.328,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,230.412,9.328,0.297,1.429,1.796,0.668,1.882,-0.705,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.489,9.328,0.371,1.599,1.495,0.803,1.875,-0.803,0.000,0.000,0.000,0.000,86.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.464,9.328,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,232.177,10.352,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,232.177,8.304,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,250.549,25.861,9.930,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,250.549,25.861,9.930,3.800,-4.908,2.065,4.994,-1.808,0.000,0.000,0.000,,102.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,250.549,25.861,9.930,3.800,-4.847,1.906,4.884,-1.783,0.018,0.061,0.000,,95.000,,0,0.230,0.400,0.230,0.400,0.000,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,6,7,極性違い,39,輝度比較,,1,0,-1,-1,246.634,25.922,0.600,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,8,5,誤部品,3,文字検出,,1,5,-1,-1,250.567,25.922,9.000,3.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,246.122,23.818,0.400,0.409,-4.645,-2.004,-4.191,-2.310,0.027,-0.053,0.000,,85.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,246.739,22.942,0.677,1.598,-3.817,-2.758,-3.805,-3.027,0.000,0.000,0.000,1.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,246.104,23.011,0.400,0.427,-4.528,-2.703,-4.234,-2.948,0.064,0.024,0.000,,38.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,246.149,22.483,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,246.149,22.511,0.551,0.474,-4.721,-3.064,-4.194,-3.554,0.000,0.000,0.000,0.000,88.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,246.149,22.718,0.621,0.277,-4.758,-2.954,-4.132,-3.248,0.000,0.000,0.000,0.000,64.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,246.149,22.672,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,246.149,23.028,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.202,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,246.149,22.881,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,247.392,23.818,0.400,0.409,-3.358,-2.004,-2.904,-2.274,0.044,-0.035,0.000,,75.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,248.009,22.942,0.677,1.598,-2.886,-2.139,-2.874,-2.188,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,3,14,リードはみ出し,36,リード検出,,2,0,-1,-1,247.374,23.011,0.400,0.427,-3.266,-2.727,-2.984,-2.948,0.050,0.012,0.000,,33.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,247.436,22.483,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,247.436,22.511,0.551,0.474,-3.451,-3.064,-2.948,-3.554,0.000,0.000,0.000,0.000,84.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,247.436,22.718,0.621,0.277,-3.488,-2.954,-2.862,-3.248,0.000,0.000,0.000,0.000,59.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,247.436,22.672,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,247.436,23.028,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.195,0.195,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,247.436,22.881,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,248.662,23.818,0.400,0.409,-2.096,-1.992,-1.642,-2.310,0.036,-0.047,0.000,,88.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,249.279,22.942,0.677,1.598,-0.938,-3.389,-0.925,-3.463,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,248.644,23.018,0.400,0.439,-1.979,-2.727,-1.722,-2.948,0.054,0.006,0.000,,30.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,248.699,22.495,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,248.699,22.523,0.551,0.474,-2.181,-3.064,-1.666,-3.554,0.000,0.000,0.000,0.000,86.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,248.699,22.730,0.621,0.277,-2.218,-2.954,-1.592,-3.248,0.000,0.000,0.000,0.000,63.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,248.699,22.684,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,248.699,23.040,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.208,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,248.699,22.893,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,249.932,23.818,0.400,0.409,-0.821,-1.980,-0.380,-2.310,0.035,-0.041,0.000,,89.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,250.549,22.942,0.677,1.598,-0.006,-3.407,0.006,-3.616,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,249.914,23.024,0.400,0.451,-0.705,-2.752,-0.509,-2.948,0.028,-0.012,0.000,,20.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,249.967,22.507,0.498,0.487,-0.414,-3.505,-0.402,-3.566,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,249.967,22.535,0.551,0.474,-0.917,-3.064,-0.390,-3.554,0.000,0.000,0.000,0.000,85.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,249.967,22.742,0.621,0.277,-0.954,-2.954,-0.316,-3.248,0.000,0.000,0.000,0.000,72.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,249.967,22.696,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,249.967,23.052,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.220,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,249.967,22.905,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,251.202,23.818,0.400,0.409,0.441,-1.980,0.882,-2.286,0.027,-0.029,0.000,,83.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,251.819,22.942,0.677,1.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,251.184,23.024,0.400,0.451,0.558,-2.703,0.839,-2.948,0.064,0.012,0.000,,37.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,251.229,22.507,0.498,0.487,0.402,-3.358,0.892,-3.579,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,251.229,22.535,0.551,0.474,0.353,-3.064,0.880,-3.554,0.000,0.000,0.000,0.000,84.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,251.229,22.742,0.621,0.277,0.316,-2.954,0.954,-3.248,0.000,0.000,0.000,0.000,75.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,251.229,22.696,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,251.229,23.052,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.224,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,251.229,22.905,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,252.472,23.818,0.400,0.409,1.716,-1.967,2.157,-2.286,0.031,-0.023,0.000,,86.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,253.089,22.942,0.677,1.598,2.874,-3.352,2.886,-3.487,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,252.454,23.030,0.400,0.464,1.832,-2.703,2.089,-2.936,0.056,0.012,0.000,,32.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,252.504,22.520,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,252.504,22.548,0.551,0.474,1.623,-3.064,2.150,-3.554,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,252.504,22.755,0.621,0.277,1.586,-2.954,2.224,-3.248,0.000,0.000,0.000,0.000,78.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,252.504,22.709,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,252.504,23.065,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.218,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,252.504,22.918,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,253.742,23.818,0.400,0.409,2.990,-1.967,3.444,-2.286,0.042,-0.023,0.000,,88.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,254.359,22.942,0.677,1.598,3.805,-2.715,3.817,-2.960,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,253.724,23.030,0.400,0.464,3.082,-2.715,3.352,-2.936,0.042,0.006,0.000,,32.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,253.784,22.520,0.498,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,253.784,22.548,0.551,0.474,2.899,-3.064,3.402,-3.554,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,253.784,22.755,0.621,0.277,2.862,-2.954,3.488,-3.248,0.000,0.000,0.000,0.000,75.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,253.784,22.709,0.572,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
