V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118191108,149,0,8,6,11251,2025/11/18 19:11:06,2025/11/18 19:11:32,2.1,26.9,0.0,12.26,12.26,temp,2025/11/18 19:12:07,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.019,12.060,0,0,
1,314.000,80.002,313.923,80.265,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
108,1,C50,9,94,GRM188B11E104KA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,201.709,16.672,0.751,0.349,1.072,-0.349,1.097,-0.362,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
108,1,C50,9,94,GRM188B11E104KA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.711,16.710,0.774,0.298,0.754,0.396,1.072,-0.389,0.000,0.000,0.000,0.000,96.000,,270,,,,,,0
108,1,C50,9,94,GRM188B11E104KA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.709,16.792,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
108,1,C50,9,94,GRM188B11E104KA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,202.219,17.622,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
108,1,C50,9,94,GRM188B11E104KA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,201.199,17.622,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,188.356,27.138,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.124,,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,188.356,27.138,1.600,0.800,-0.774,0.428,0.697,-0.344,0.000,0.000,0.000,,89.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,188.356,27.138,1.600,0.800,-0.811,0.428,0.697,-0.344,-0.057,0.042,-0.000,,91.000,,180,0.150,0.150,0.150,0.150,5.000,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,188.413,27.096,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.669,0.669,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,188.413,27.096,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,189.345,27.096,0.312,0.776,-1.060,0.398,-0.974,-0.386,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,189.325,27.138,0.298,0.774,-1.072,0.391,-0.754,-0.394,0.000,0.000,0.000,0.000,83.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,189.243,27.096,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,187.481,27.096,0.312,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,187.501,27.138,0.298,0.774,0.754,0.391,1.072,-0.394,0.000,0.000,0.000,0.000,86.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,187.583,27.096,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,188.413,26.586,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
109,1,C60,9,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,188.413,27.606,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,,180,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,201.056,24.607,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.108,,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,201.056,24.607,1.600,0.800,-0.760,0.374,0.723,-0.411,0.000,0.000,0.000,,91.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,201.056,24.607,1.600,0.800,-0.772,0.374,0.748,-0.411,-0.012,-0.018,-0.000,,93.000,,0,0.150,0.150,0.150,0.150,5.000,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,201.043,24.588,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.682,0.682,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,201.043,24.588,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,200.111,24.588,0.312,0.776,-1.091,0.392,-1.042,-0.368,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.131,24.607,0.298,0.774,-1.066,0.398,-0.760,-0.398,0.000,0.000,0.000,0.000,94.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.213,24.588,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,201.975,24.588,0.312,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.955,24.607,0.298,0.774,0.760,0.398,1.066,-0.398,0.000,0.000,0.000,0.000,94.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.873,24.588,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,201.043,25.098,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
110,1,C49,9,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,201.043,24.078,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,188.363,17.598,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.117,,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,188.363,17.598,1.600,0.800,-0.754,0.355,0.717,-0.417,0.000,0.000,0.000,,89.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,188.363,17.598,1.600,0.800,-0.754,0.355,0.729,-0.417,-0.012,-0.031,-0.000,,89.000,,0,0.150,0.150,0.150,0.150,5.000,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,188.350,17.568,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.669,0.669,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,188.350,17.568,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,187.418,17.568,0.312,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,187.438,17.598,0.298,0.774,-1.072,0.392,-0.754,-0.392,0.000,0.000,0.000,0.000,89.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,187.520,17.568,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,189.282,17.568,0.312,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,189.262,17.598,0.298,0.774,0.754,0.392,1.072,-0.392,0.000,0.000,0.000,0.000,98.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,189.180,17.568,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,188.350,18.078,0.800,0.136,-0.141,0.460,0.178,0.435,0.000,0.000,0.000,60.000,0.000,,0,,,,,,0
111,1,C48,9,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,188.350,17.058,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,227.731,9.706,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.078,,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,227.731,9.706,1.600,0.800,-0.692,0.368,0.778,-0.417,0.000,0.000,0.000,,90.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,227.731,9.706,1.600,0.800,-0.705,0.368,0.790,-0.417,0.043,-0.025,1.364,,92.000,,0,0.150,0.150,0.150,0.150,5.000,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,227.774,9.681,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.683,0.683,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,227.774,9.681,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,226.824,9.681,0.349,0.751,-1.127,0.110,-1.066,-0.380,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,226.862,9.706,0.298,0.774,-1.066,0.392,-0.760,-0.392,0.000,0.000,0.000,0.000,86.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,226.944,9.681,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,228.724,9.681,0.349,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,228.686,9.706,0.298,0.774,0.760,0.392,1.066,-0.392,0.000,0.000,0.000,0.000,87.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,228.604,9.681,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,227.774,10.191,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
112,1,C56,9,95,GRM188B11H103KA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,227.774,9.171,0.800,0.136,0.049,-0.441,0.282,-0.466,0.000,0.000,0.000,73.000,0.000,,0,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,223.922,8.433,1.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.055,,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,223.922,8.433,1.200,0.800,-0.654,0.452,0.498,-0.259,0.000,0.000,0.000,,85.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,223.922,8.433,1.200,0.800,-0.654,0.464,0.511,-0.259,-0.071,0.103,-0.000,,88.000,,180,0.200,0.130,0.200,0.130,5.000,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,223.994,8.331,0.852,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,223.994,8.331,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,91.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,0,0,8,7,極性違い,39,輝度比較,,1,0,-1,-1,224.429,8.331,0.200,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,57.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,0,0,10,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,223.994,8.331,1.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.581,0.581,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,0,0,11,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,223.994,8.331,1.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,1,2,16,赤目,35,はんだ検出,,1,0,-1,-1,224.923,8.433,0.214,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,1,4,19,はんだ少,35,はんだ検出,,1,0,-1,-1,224.951,8.433,0.214,0.723,-1.072,0.366,-0.839,-0.369,0.000,0.000,0.000,0.000,94.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,1,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,224.754,8.433,0.300,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,1,7,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,224.684,8.331,0.150,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.204,0.204,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,1,8,24,リード浮き,35,はんだ検出,,1,0,-1,-1,224.854,8.433,0.150,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,2,2,16,赤目,35,はんだ検出,,1,0,-1,-1,223.065,8.433,0.214,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,2,4,19,はんだ少,35,はんだ検出,,1,0,-1,-1,223.037,8.433,0.214,0.723,0.839,0.366,1.072,-0.369,0.000,0.000,0.000,0.000,69.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,2,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,223.234,8.433,0.300,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,2,7,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,223.304,8.331,0.150,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.160,,180,,,,,,0
113,1,D20,9,80,1SS387(TPH3F),1SS387,1,2,8,24,リード浮き,35,はんだ検出,,1,0,-1,-1,223.134,8.433,0.150,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,223.917,16.052,1.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.069,,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,223.917,16.052,1.200,0.800,-0.603,0.423,0.537,-0.288,0.000,0.000,0.000,,84.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,223.917,16.052,1.200,0.800,-0.603,0.435,0.537,-0.300,-0.033,0.068,-0.000,,87.000,,180,0.200,0.130,0.200,0.130,5.000,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,223.950,15.984,0.852,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,223.950,15.984,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,106.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,0,0,8,7,極性違い,39,輝度比較,,1,0,-1,-1,224.385,15.984,0.200,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,51.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,0,0,10,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,223.950,15.984,1.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.592,0.592,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,0,0,11,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,223.950,15.984,1.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,1,2,16,赤目,35,はんだ検出,,1,0,-1,-1,224.879,16.052,0.214,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,1,4,19,はんだ少,35,はんだ検出,,1,0,-1,-1,224.907,16.052,0.214,0.723,-1.072,0.362,-0.839,-0.374,0.000,0.000,0.000,0.000,93.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,1,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,224.710,16.052,0.300,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,1,7,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,224.640,15.984,0.150,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.156,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,1,8,24,リード浮き,35,はんだ検出,,1,0,-1,-1,224.810,16.052,0.150,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,2,2,16,赤目,35,はんだ検出,,1,0,-1,-1,223.021,16.052,0.214,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,2,4,19,はんだ少,35,はんだ検出,,1,0,-1,-1,222.993,16.052,0.214,0.723,0.839,0.362,1.072,-0.374,0.000,0.000,0.000,0.000,71.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,2,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,223.190,16.052,0.300,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,2,7,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,223.260,15.984,0.150,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.159,,180,,,,,,0
114,1,D19,9,80,1SS387(TPH3F),1SS387,1,2,8,24,リード浮き,35,はんだ検出,,1,0,-1,-1,223.090,16.052,0.150,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,223.921,9.703,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.065,,,0,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,223.921,9.703,1.600,0.800,-0.815,0.386,0.778,-0.423,0.000,0.000,0.000,,101.000,,0,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,223.921,9.703,1.600,0.800,-0.729,0.337,0.705,-0.386,-0.012,-0.025,1.735,,1.434,,0,0.180,0.150,0.180,0.150,7.000,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,223.909,9.678,1.050,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,223.909,9.678,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,104.000,,0,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,223.909,9.678,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.449,,0,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,223.909,9.678,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,222.981,9.678,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,223.058,9.666,0.261,0.824,-0.987,0.411,-0.717,-0.435,0.000,0.000,0.000,0.000,96.000,,0,,,,,,0
115,1,R149,9,4,ERJ-3GEYJ332V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,223.062,9.678,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
