V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118191138,150,0,0,0,11251,2025/11/18 19:11:38,2025/11/18 19:12:05,2.1,27.0,0.0,12.26,12.26,,,-1,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,1,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.988,12.033,0,0,
1,314.000,80.002,313.905,80.174,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.062,41.074,0.648,0.600,3.534,5.009,4.098,4.396,0.006,-0.030,0.000,,89.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.780,41.074,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.679,41.074,0.564,0.924,3.338,5.634,4.282,5.107,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.396,41.074,0.416,0.992,3.314,5.278,4.306,4.849,0.000,0.000,0.000,0.000,64.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.515,41.074,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.060,41.074,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.252,0.252,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.170,41.074,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.753,43.622,0.391,1.433,0.600,3.481,1.936,3.162,-0.002,-0.056,0.000,,76.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.958,44.861,2.318,0.813,-0.398,5.544,-0.276,4.196,0.000,0.000,0.000,28.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.087,43.623,0.648,0.600,0.994,5.009,1.558,4.396,0.006,-0.030,0.000,,89.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.805,43.623,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.704,43.623,0.564,0.924,0.798,5.634,1.742,5.070,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.421,43.623,0.416,0.992,0.774,5.278,1.766,4.849,0.000,0.000,0.000,0.000,63.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.540,43.623,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.085,43.623,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.255,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.195,43.623,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.753,46.162,0.391,1.433,-1.924,3.506,-0.588,3.175,0.014,-0.038,0.000,,79.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.964,47.401,2.306,0.813,-2.629,5.513,-2.506,4.177,0.000,0.000,0.000,24.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.099,46.148,0.648,0.600,-1.546,5.009,-0.970,4.396,0.012,-0.030,0.000,,91.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.817,46.148,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.716,46.148,0.564,0.924,-1.742,5.634,-0.798,5.107,0.000,0.000,0.000,0.000,74.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.433,46.148,0.416,0.992,-1.766,5.278,-0.774,4.849,0.000,0.000,0.000,0.000,65.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.552,46.148,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.097,46.148,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.253,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.207,46.148,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.753,48.702,0.391,1.433,-4.461,3.542,-3.125,3.187,0.017,-0.013,0.000,,85.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.111,48.684,0.648,0.600,-4.086,5.009,-3.522,4.396,0.006,-0.030,0.000,,89.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.829,48.684,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.729,48.684,0.564,0.924,-4.282,5.634,-3.338,5.095,0.000,0.000,0.000,0.000,75.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.445,48.684,0.416,0.992,-4.306,5.278,-3.314,4.849,0.000,0.000,0.000,0.000,65.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.564,48.684,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.109,48.684,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.244,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.219,48.684,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,225.143,44.867,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.084,,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,225.143,44.867,6.300,11.500,-5.783,3.091,5.761,-3.307,0.000,0.000,0.000,,102.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,225.143,44.867,6.300,11.500,-5.783,3.140,5.774,-3.356,-0.005,-0.108,-0.000,,104.000,,270,0.300,0.380,0.300,0.380,5.000,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,6,7,極性違い,3,文字検出,ON,1,0,-1,-1,227.375,48.415,1.686,3.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,85.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,7,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,225.034,44.872,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.678,3.678,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,8,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,225.034,44.872,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.656,48.682,0.391,1.433,-4.479,-3.211,-3.131,-3.579,0.005,-0.017,0.000,,88.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.516,47.407,2.091,0.813,-2.927,-4.790,-2.805,-5.158,0.000,0.000,0.000,20.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.274,48.677,0.648,0.600,-4.067,-4.396,-3.516,-4.948,0.018,0.060,0.000,,78.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.556,48.677,0.575,0.894,-4.080,-5.499,-3.381,-5.646,0.000,0.000,0.000,0.000,1.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.657,48.677,0.564,0.924,-4.276,-5.058,-3.344,-5.634,0.000,0.000,0.000,0.000,90.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,219.940,48.677,0.416,0.992,-4.312,-4.849,-3.308,-5.217,0.000,0.000,0.000,0.000,37.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.821,48.677,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.276,48.677,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.234,0.234,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.166,48.677,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.656,46.142,0.391,1.433,-1.955,-3.224,-0.607,-3.579,-0.011,-0.023,0.000,,86.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.510,44.867,2.079,0.813,0.234,-4.662,0.357,-5.434,0.000,0.000,0.000,16.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.261,46.152,0.648,0.600,-1.527,-4.396,-0.951,-5.058,0.031,0.005,0.000,,98.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.543,46.152,0.575,0.894,-1.245,-5.609,-1.086,-5.634,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.644,46.152,0.564,0.924,-1.736,-5.058,-0.804,-5.622,0.000,0.000,0.000,0.000,94.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,219.927,46.152,0.416,0.992,-1.772,-4.849,-0.768,-5.229,0.000,0.000,0.000,0.000,33.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.808,46.152,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.263,46.152,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.238,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.153,46.152,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.656,43.602,0.391,1.433,0.582,-3.224,1.918,-3.579,-0.020,-0.023,0.000,,85.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.510,42.327,2.079,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.261,43.622,0.648,0.600,1.019,-4.396,1.570,-5.058,0.025,0.005,0.000,,94.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.543,43.622,0.575,0.894,1.056,-5.609,1.533,-5.634,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.644,43.622,0.564,0.924,0.798,-5.058,1.742,-5.622,0.000,0.000,0.000,0.000,88.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,219.927,43.622,0.416,0.992,0.774,-4.849,1.766,-5.217,0.000,0.000,0.000,0.000,34.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.808,43.622,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.263,43.622,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.245,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.153,43.622,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.656,41.062,0.391,1.433,3.119,-3.211,4.467,-3.579,-0.017,-0.017,0.000,,88.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.274,41.079,0.648,0.600,3.540,-4.396,4.116,-4.935,0.018,0.066,0.000,,80.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.556,41.079,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.657,41.079,0.564,0.924,3.344,-5.058,4.276,-5.634,0.000,0.000,0.000,0.000,90.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,219.940,41.079,0.416,0.992,3.308,-4.849,4.312,-5.242,0.000,0.000,0.000,0.000,42.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.821,41.079,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.276,41.079,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.258,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.166,41.079,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.412,41.062,0.391,1.433,3.107,3.432,4.430,3.162,-0.042,-0.081,0.000,,64.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,229.636,42.327,2.356,0.813,2.747,5.677,2.955,5.530,0.000,0.000,0.000,12.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.746,41.103,0.648,0.600,3.540,5.033,4.104,4.396,0.012,-0.017,0.000,,92.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.464,41.103,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.363,41.103,0.564,0.924,3.344,5.634,4.276,5.193,0.000,0.000,0.000,0.000,57.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.080,41.103,0.416,0.992,3.308,5.278,4.312,4.849,0.000,0.000,0.000,0.000,74.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.199,41.103,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.744,41.103,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.254,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,229.854,41.103,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.412,43.602,0.391,1.433,0.570,3.469,1.881,3.175,-0.045,-0.056,0.000,,69.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,229.643,44.867,2.344,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.759,43.646,0.648,0.600,1.007,5.009,1.558,4.396,0.012,-0.030,0.000,,87.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.477,43.646,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.376,43.646,0.564,0.924,0.798,5.634,1.742,5.205,0.000,0.000,0.000,0.000,58.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.093,43.646,0.416,0.992,0.774,5.278,1.766,4.849,0.000,0.000,0.000,0.000,76.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.212,43.646,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.757,43.646,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.254,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,229.867,43.646,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.412,46.142,0.391,1.433,-1.967,3.469,-0.631,3.175,-0.029,-0.056,0.000,,70.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,229.643,47.407,2.344,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.759,46.171,0.648,0.600,-1.546,5.021,-0.970,4.396,0.012,-0.024,0.000,,93.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.477,46.171,0.575,0.894,-1.215,5.671,-0.847,5.352,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.376,46.171,0.564,0.924,-1.742,5.634,-0.798,5.205,0.000,0.000,0.000,0.000,58.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.093,46.171,0.416,0.992,-1.766,5.278,-0.774,4.849,0.000,0.000,0.000,0.000,74.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.212,46.171,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.757,46.171,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.258,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,229.867,46.171,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.412,48.682,0.391,1.433,-4.504,3.481,-3.168,3.175,-0.026,-0.050,0.000,,73.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.759,48.708,0.648,0.600,-4.086,4.997,-3.547,4.396,-0.006,-0.036,0.000,,83.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.477,48.708,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.376,48.708,0.564,0.924,-4.282,5.634,-3.338,5.180,0.000,0.000,0.000,0.000,66.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.093,48.708,0.416,0.992,-4.306,5.278,-3.314,4.849,0.000,0.000,0.000,0.000,78.000,,270,,,,,,0
