V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118184903,109,0,3,3,11251,2025/11/18 18:49:00,2025/11/18 18:49:28,2.1,27.5,0.0,12.26,12.26,temp,2025/11/18 18:56:01,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.985,12.099,0,0,
1,314.000,80.002,313.905,80.196,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,204.245,59.507,0.277,1.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.906,59.555,0.215,0.337,1.521,-2.826,1.741,-3.095,0.006,0.045,0.000,,82.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.906,59.037,0.265,0.412,1.521,-3.316,1.766,-3.708,0.000,0.000,0.000,0.000,3.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.906,59.153,0.311,0.386,1.496,-3.230,1.790,-3.610,0.000,0.000,0.000,0.000,72.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.906,59.303,0.412,0.192,1.411,-3.157,1.839,-3.365,0.000,0.000,0.000,0.000,70.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.906,59.251,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.906,59.491,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.106,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.906,59.465,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,204.545,60.258,0.228,0.387,2.145,-2.329,2.439,-2.598,0.017,-0.033,0.000,,90.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,204.562,59.592,0.215,0.337,2.189,-2.826,2.434,-3.181,0.037,0.002,0.000,,120.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,204.562,59.074,0.265,0.412,2.336,-3.341,2.349,-3.377,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,204.562,59.190,0.311,0.386,2.140,-3.206,2.434,-3.610,0.000,0.000,0.000,0.000,65.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,204.562,59.340,0.412,0.192,2.067,-3.157,2.287,-3.365,0.000,0.000,0.000,0.000,43.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,204.562,59.288,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,204.562,59.528,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.115,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,204.562,59.502,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,204.545,65.120,0.228,0.387,2.145,2.623,2.426,2.415,0.011,0.088,0.000,,67.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,204.556,65.872,0.215,0.337,2.183,3.181,2.453,2.826,0.043,-0.002,0.000,,132.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,4,16,赤目,35,はんだ検出,,1,0,-1,-1,204.556,66.390,0.265,0.412,2.159,3.696,2.391,3.316,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,204.556,66.274,0.311,0.386,2.134,3.610,2.440,3.206,0.000,0.000,0.000,0.000,81.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,204.556,66.124,0.412,0.192,2.061,3.365,2.489,3.157,0.000,0.000,0.000,0.000,46.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,204.556,66.176,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,204.556,65.936,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.094,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,204.556,65.962,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.895,65.120,0.228,0.387,1.495,2.623,1.777,2.415,0.011,0.088,0.000,,67.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,204.245,65.853,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.906,65.872,0.215,0.337,1.521,3.034,1.729,2.826,0.000,-0.076,0.000,,60.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.906,66.390,0.265,0.412,1.594,3.610,1.754,3.316,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.906,66.274,0.311,0.386,1.484,3.610,1.790,3.206,0.000,0.000,0.000,0.000,85.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.906,66.124,0.412,0.192,1.411,3.365,1.839,3.157,0.000,0.000,0.000,0.000,54.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.906,66.176,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.906,65.936,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.031,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.906,65.962,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.245,65.120,0.228,0.387,0.846,2.623,1.127,2.402,0.012,0.082,0.000,,70.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,203.595,65.853,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.257,65.860,0.215,0.337,0.883,3.046,1.091,2.826,0.012,-0.070,0.000,,63.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.257,66.378,0.265,0.412,0.846,3.708,1.116,3.316,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.257,66.262,0.311,0.386,0.834,3.610,1.140,3.206,0.000,0.000,0.000,0.000,82.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.257,66.112,0.412,0.192,0.761,3.365,1.189,3.157,0.000,0.000,0.000,0.000,62.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.257,66.164,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.257,65.924,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.023,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.257,65.950,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,202.595,65.120,0.228,0.387,0.196,2.623,0.490,2.378,0.018,0.069,0.000,,82.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.945,65.853,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.613,65.835,0.215,0.337,0.227,3.071,0.423,2.826,0.000,-0.058,0.000,,66.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.613,66.353,0.265,0.412,0.215,3.733,0.448,3.316,0.000,0.000,0.000,0.000,6.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.613,66.237,0.311,0.386,0.166,3.610,0.484,3.206,0.000,0.000,0.000,0.000,82.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.613,66.087,0.412,0.192,0.117,3.365,0.533,3.157,0.000,0.000,0.000,0.000,56.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.613,66.139,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.613,65.899,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.061,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.613,65.925,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.945,65.120,0.228,0.387,-0.453,2.611,-0.172,2.402,0.012,0.076,0.000,,67.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.295,65.853,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.958,65.860,0.215,0.337,-0.429,3.046,-0.209,2.826,0.006,-0.070,0.000,,67.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.958,66.378,0.265,0.412,-0.441,3.684,-0.184,3.328,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.958,66.262,0.311,0.386,-0.466,3.610,-0.160,3.206,0.000,0.000,0.000,0.000,85.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.958,66.112,0.412,0.192,-0.539,3.365,-0.111,3.157,0.000,0.000,0.000,0.000,54.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.958,66.164,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.958,65.924,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.037,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.958,65.950,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.295,65.120,0.228,0.387,-1.103,2.611,-0.809,2.366,0.019,0.057,0.000,,82.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.645,65.853,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.314,65.823,0.215,0.337,-1.085,3.083,-0.877,2.826,-0.006,-0.051,0.000,,74.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.314,66.341,0.265,0.412,-1.073,3.659,-0.852,3.377,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.314,66.225,0.311,0.386,-1.122,3.610,-0.816,3.206,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.314,66.075,0.412,0.192,-1.171,3.365,-0.767,3.157,0.000,0.000,0.000,0.000,59.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.314,66.127,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.314,65.887,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.073,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.314,65.913,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.645,65.120,0.228,0.387,-1.752,2.611,-1.471,2.390,0.013,0.069,0.000,,70.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.995,65.853,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.659,65.848,0.215,0.337,-1.717,3.046,-1.509,2.826,0.012,-0.070,0.000,,63.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.659,66.366,0.265,0.412,-1.741,3.721,-1.509,3.328,0.000,0.000,0.000,0.000,5.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.659,66.250,0.311,0.386,-1.766,3.610,-1.460,3.206,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.659,66.100,0.412,0.192,-1.815,3.365,-1.411,3.157,0.000,0.000,0.000,0.000,46.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.659,66.152,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.659,65.912,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.024,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.659,65.938,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,199.995,65.120,0.228,0.387,-2.402,2.623,-2.120,2.353,0.014,0.057,0.000,,86.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.345,65.853,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.009,65.811,0.215,0.337,-2.416,3.181,-2.159,2.826,-0.012,-0.002,0.000,,126.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.009,66.329,0.265,0.412,-2.379,3.721,-2.134,3.561,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.009,66.213,0.311,0.386,-2.440,3.610,-2.122,3.206,0.000,0.000,0.000,0.000,94.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.009,66.063,0.412,0.192,-2.489,3.365,-2.061,3.157,0.000,0.000,0.000,0.000,43.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.009,66.115,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.009,65.875,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.106,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.009,65.901,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,202.288,82.986,5.200,4.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.160,,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,202.288,82.986,5.200,4.400,-2.433,2.347,2.396,-2.249,0.000,0.000,0.000,,97.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,202.288,82.986,5.090,4.400,-2.433,2.151,2.384,-2.078,-0.025,0.037,-0.000,,91.000,,0,0.200,0.350,0.200,0.350,5.000,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,7,7,極性違い,3,文字検出,051A,1,0,-1,-1,202.263,83.023,4.500,3.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,86.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,199.988,80.592,0.228,0.387,-2.371,-2.458,-2.102,-2.629,0.038,-0.112,0.000,,52.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.338,79.832,0.277,1.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.027,79.797,0.215,0.337,-2.434,-2.826,-2.152,-3.181,-0.018,0.002,0.000,,138.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.027,79.279,0.265,0.412,-2.201,-3.524,-2.152,-3.610,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.027,79.395,0.311,0.386,-2.434,-3.206,-2.140,-3.610,0.000,0.000,0.000,0.000,86.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.027,79.545,0.412,0.192,-2.483,-3.157,-2.067,-3.365,0.000,0.000,0.000,0.000,43.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.027,79.493,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.027,79.733,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.102,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.027,79.707,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.638,80.592,0.228,0.387,-1.722,-2.433,-1.440,-2.629,0.044,-0.100,0.000,,63.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.988,79.832,0.277,1.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
