V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118190311,134,0,2,2,11250,2025/11/18 19:02:53,2025/11/18 19:03:20,2.1,27.0,0.0,12.26,12.26,temp,2025/11/18 19:08:04,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.998,11.999,0,0,
1,314.000,80.002,313.900,80.203,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
32,1,LED8,5,106,SML-310VTT86,SML-310VTT86,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.559,47.461,0.255,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
32,1,LED8,5,106,SML-310VTT86,SML-310VTT86,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.522,47.461,0.303,0.751,0.864,0.380,1.121,-0.380,0.000,0.000,0.000,0.000,59.000,,0,,,,,,0
32,1,LED8,5,106,SML-310VTT86,SML-310VTT86,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.537,47.461,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
32,1,LED8,5,106,SML-310VTT86,SML-310VTT86,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.562,46.914,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
32,1,LED8,5,106,SML-310VTT86,SML-310VTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.562,48.008,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,234.663,52.503,2.800,1.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.089,,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,234.663,52.503,1.600,0.800,-0.827,0.411,0.778,-0.362,0.000,0.000,0.000,,97.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,234.663,52.503,1.600,0.800,-0.778,0.423,0.545,-0.374,-0.116,0.025,-0.000,,82.000,,0,0.200,0.100,0.200,0.100,3.000,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,234.547,52.528,0.350,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,254.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,234.332,52.528,0.252,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,94.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,0,0,9,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,234.547,52.528,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.413,0.413,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,0,0,10,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,234.547,52.528,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.550,52.528,0.255,0.752,-1.017,-0.325,-0.919,-0.386,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.587,52.528,0.303,0.751,-1.115,0.386,-0.797,-0.386,0.000,0.000,0.000,0.000,91.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.572,52.528,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.544,52.528,0.255,0.752,0.882,-0.141,0.895,-0.349,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.507,52.528,0.303,0.751,0.797,0.386,1.115,-0.386,0.000,0.000,0.000,0.000,74.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.522,52.528,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.547,51.981,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
33,1,LED7,5,106,SML-310VTT86,SML-310VTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.547,53.075,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,234.670,42.345,2.800,1.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.066,,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,234.670,42.345,1.600,0.800,-0.852,0.398,0.790,-0.386,0.000,0.000,0.000,,101.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,234.670,42.345,1.600,0.800,-0.778,0.411,0.778,-0.374,0.000,0.018,-0.000,,95.000,,0,0.200,0.100,0.200,0.100,3.000,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,234.670,42.364,0.350,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,255.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,234.455,42.364,0.252,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,105.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,0,0,9,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,234.670,42.364,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.398,0.398,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,0,0,10,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,234.670,42.364,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.673,42.364,0.255,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.710,42.364,0.303,0.751,-1.121,0.380,-0.803,-0.380,0.000,0.000,0.000,0.000,101.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.695,42.364,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.667,42.364,0.255,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.630,42.364,0.303,0.751,0.803,0.380,1.121,-0.380,0.000,0.000,0.000,0.000,94.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.645,42.364,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.670,41.817,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
34,1,LED9,5,106,SML-310VTT86,SML-310VTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.670,42.911,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,259.441,25.839,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.028,,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,259.441,25.839,3.200,1.600,-1.550,0.784,1.587,-0.784,0.000,0.000,0.000,,96.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,259.441,25.839,3.200,1.600,-1.538,0.784,1.575,-0.772,0.018,0.006,0.833,,3.113,,0,0.200,0.200,0.200,0.200,7.000,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,259.460,25.845,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,259.460,25.845,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,99.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,259.460,25.845,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.556,0.556,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,259.460,25.845,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,257.706,25.845,0.297,1.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,257.772,25.845,0.371,1.599,-1.875,0.803,-1.495,-0.803,0.000,0.000,0.000,0.000,78.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,257.758,25.845,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,261.176,25.845,0.297,1.404,1.783,0.693,1.881,-0.656,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,261.148,25.845,0.371,1.599,1.495,0.803,1.875,-0.803,0.000,0.000,0.000,0.000,78.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,261.124,25.845,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,259.460,24.821,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
35,1,R161,5,50,ERJ-8GEYJ101V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,259.460,26.869,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,259.439,29.648,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.029,,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,259.439,29.648,3.200,1.600,-1.587,0.833,1.550,-0.748,0.000,0.000,0.000,,97.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,259.439,29.648,3.200,1.600,-1.587,0.821,1.550,-0.735,-0.018,0.043,-1.120,,3.137,,0,0.200,0.200,0.200,0.200,7.000,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,259.420,29.691,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,259.420,29.691,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,86.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,259.420,29.691,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.556,0.556,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,259.420,29.691,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,257.704,29.691,0.297,1.404,-1.893,0.643,-1.795,-0.668,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,257.732,29.691,0.371,1.599,-1.875,0.803,-1.495,-0.766,0.000,0.000,0.000,0.000,71.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,257.756,29.691,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,261.174,29.691,0.297,1.404,1.808,0.693,1.881,-0.668,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,261.108,29.691,0.371,1.599,1.495,0.778,1.875,-0.803,0.000,0.000,0.000,0.000,83.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,261.122,29.691,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,259.420,28.667,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
36,1,R160,5,50,ERJ-8GEYJ101V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,259.420,30.715,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,251.178,40.135,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.043,,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,251.178,40.135,3.200,2.500,-1.630,1.318,1.618,-1.195,0.000,0.000,0.000,,102.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,4,3,位置ズレ,34,電極検出,,1,0,-1,-1,251.178,40.135,3.200,2.500,-1.544,1.207,1.544,-1.109,-0.000,0.049,-0.039,,3.088,,180,0.300,0.230,0.300,0.230,7.000,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,5,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,251.178,40.086,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.567,2.567,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,6,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,251.178,40.086,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,253.066,40.086,0.300,2.206,-1.900,1.060,-1.851,-1.109,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,252.939,40.086,0.448,2.304,-1.985,1.158,-1.532,-1.158,0.000,0.000,0.000,0.000,65.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,252.928,40.086,0.300,2.500,-1.863,-1.207,-1.605,-1.256,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,249.290,40.086,0.300,2.206,1.887,1.109,2.047,-1.109,0.000,0.000,0.000,0.000,1.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,249.417,40.086,0.448,2.304,1.532,1.158,1.985,-1.158,0.000,0.000,0.000,0.000,90.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,249.428,40.086,0.300,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,251.178,38.706,1.600,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
37,1,C21,5,102,TMK325BJ226MM-T,C3225-Z2.75,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,251.178,41.466,1.600,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,246.096,44.575,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.049,,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,246.096,44.575,2.500,3.200,-1.500,1.220,1.625,-1.244,0.000,0.000,0.000,,96.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,0,0,4,3,位置ズレ,34,電極検出,,1,0,-1,-1,246.096,44.575,2.500,3.200,-1.402,1.146,1.539,-1.134,0.069,0.006,-0.039,,2.941,,270,0.300,0.230,0.300,0.230,7.000,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,0,0,5,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,246.102,44.507,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.857,1.857,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,0,0,6,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,246.102,44.507,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,246.102,46.312,2.133,0.386,-1.973,0.870,-1.912,-1.030,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,246.102,46.298,2.206,0.411,-1.985,1.103,-1.581,-1.103,0.000,0.000,0.000,0.000,75.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,246.102,46.257,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,246.102,42.702,2.133,0.386,1.887,1.066,1.936,-1.030,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,246.102,42.716,2.206,0.411,1.581,1.103,1.961,-1.103,0.000,0.000,0.000,0.000,70.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,246.102,42.757,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,247.482,44.507,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
38,1,C65,5,91,GMK325BJ106MN-T,C3225-Z2,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,244.722,44.507,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,251.810,44.896,4.300,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.038,,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,251.810,44.896,4.300,3.800,-2.358,1.746,1.943,-1.625,0.000,0.000,0.000,,89.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,251.810,44.896,4.300,3.800,-2.199,1.709,1.809,-1.612,-0.195,0.048,-0.000,,81.000,,180,0.350,0.300,0.350,0.300,5.000,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,252.005,44.848,3.400,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,133.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,253.643,44.848,0.500,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,13.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,0,0,9,5,誤部品,3,文字検出,,1,5,-1,-1,252.005,44.848,3.129,3.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,0,0,10,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,252.005,44.848,4.300,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.304,2.304,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,0,0,11,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,252.005,44.848,4.300,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,254.974,44.848,0.486,2.603,-3.058,1.293,-2.739,-1.305,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,254.890,44.848,0.633,2.505,-3.119,1.256,-2.567,-1.232,0.000,0.000,0.000,0.000,64.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,255.005,44.848,0.400,1.500,-3.205,0.742,-3.131,-0.754,0.000,0.000,0.000,0.000,1.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,249.036,44.848,0.486,2.603,3.168,1.023,3.192,-1.097,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
39,1,D7,5,112,MBRS140T3G,MBRS140T3G,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,249.120,44.848,0.633,2.505,2.567,1.256,3.205,-1.256,0.000,0.000,0.000,0.000,84.000,,180,,,,,,0
