V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118183412,82,0,4,4,11251,2025/11/18 18:34:10,2025/11/18 18:34:37,2.1,27.2,0.0,12.26,12.26,temp,2025/11/18 18:40:34,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.007,12.018,0,0,
1,314.000,80.002,313.906,80.205,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,198.481,54.392,0.800,1.600,-0.806,0.450,0.787,-0.384,-0.009,0.033,0.699,,104.000,,270,0.150,0.150,0.150,0.150,5.000,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,198.514,54.401,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.785,0.785,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,198.514,54.401,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.514,55.351,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.481,55.313,0.774,0.298,-1.066,0.389,-0.760,-0.396,0.000,0.000,0.000,0.000,97.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.514,55.231,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.514,53.451,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.481,53.489,0.774,0.298,0.760,0.389,1.066,-0.396,0.000,0.000,0.000,0.000,88.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.514,53.571,0.800,0.200,0.772,0.404,0.931,0.355,0.000,0.000,0.000,0.000,3.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,199.024,54.401,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,198.004,54.401,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,198.483,50.582,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.088,,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,198.483,50.582,0.800,1.600,-0.824,0.400,0.757,-0.421,0.000,0.000,0.000,,101.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,198.483,50.582,0.800,1.600,-0.689,0.315,0.708,-0.409,0.009,-0.047,-3.373,,1.397,,90,0.180,0.150,0.180,0.150,7.000,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,198.530,50.592,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,38.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,198.530,50.592,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.446,0.446,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,198.530,50.592,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.530,49.664,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.542,49.741,0.824,0.261,-0.993,0.411,-0.711,-0.398,0.000,0.000,0.000,0.000,89.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.530,49.745,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.530,51.520,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.518,51.443,0.824,0.261,0.711,0.435,0.993,-0.398,0.000,0.000,0.000,0.000,90.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.530,51.439,0.726,0.188,0.784,-0.349,0.931,-0.374,0.000,0.000,0.000,0.000,2.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,199.050,50.592,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,198.010,50.592,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,202.307,52.489,5.200,4.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.086,,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,202.307,52.489,5.200,4.400,-2.420,2.310,2.433,-2.286,0.000,0.000,0.000,,97.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,202.307,52.489,5.090,4.400,-2.408,2.114,2.433,-2.127,0.012,-0.006,-0.000,,92.000,,0,0.200,0.350,0.200,0.350,5.000,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,0,0,7,7,極性違い,3,文字検出,051A,1,0,-1,-1,202.320,52.483,4.500,3.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,84.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.045,50.052,0.228,0.387,-2.433,-2.390,-2.163,-2.611,-0.023,-0.069,0.000,,67.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.357,49.313,0.277,1.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.022,49.325,0.215,0.337,-2.422,-2.826,-2.165,-3.181,-0.018,0.002,0.000,,126.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.022,48.807,0.265,0.412,-2.398,-3.377,-2.165,-3.721,0.000,0.000,0.000,0.000,3.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.022,48.923,0.311,0.386,-2.434,-3.206,-2.116,-3.610,0.000,0.000,0.000,0.000,84.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.022,49.073,0.412,0.192,-2.483,-3.157,-2.079,-3.365,0.000,0.000,0.000,0.000,53.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.022,49.021,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.022,49.261,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.130,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.022,49.235,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.695,50.052,0.228,0.387,-1.795,-2.378,-1.501,-2.598,-0.023,-0.057,0.000,,74.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.007,49.313,0.277,1.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.671,49.337,0.215,0.337,-1.723,-2.826,-1.527,-3.083,0.000,0.051,0.000,,70.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.671,48.819,0.265,0.412,-1.735,-3.341,-1.490,-3.733,0.000,0.000,0.000,0.000,4.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.671,48.935,0.311,0.386,-1.760,-3.206,-1.466,-3.610,0.000,0.000,0.000,0.000,85.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.671,49.085,0.412,0.192,-1.821,-3.157,-1.417,-3.365,0.000,0.000,0.000,0.000,54.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.671,49.033,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.671,49.273,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.113,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.671,49.247,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.345,50.052,0.228,0.387,-1.146,-2.390,-0.864,-2.598,-0.030,-0.063,0.000,,67.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.657,49.313,0.277,1.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.315,49.325,0.215,0.337,-1.067,-2.826,-0.859,-3.071,0.012,0.058,0.000,,70.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.315,48.807,0.265,0.412,-1.104,-3.390,-0.834,-3.733,0.000,0.000,0.000,0.000,4.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.315,48.923,0.311,0.386,-1.104,-3.206,-0.810,-3.610,0.000,0.000,0.000,0.000,91.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.315,49.073,0.412,0.192,-1.189,-3.157,-0.773,-3.365,0.000,0.000,0.000,0.000,51.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.315,49.021,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.315,49.261,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.108,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.315,49.235,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.995,50.052,0.228,0.387,-0.496,-2.402,-0.202,-2.598,-0.024,-0.069,0.000,,65.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.307,49.313,0.277,1.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.970,49.312,0.215,0.337,-0.423,-2.826,-0.215,-3.059,0.006,0.064,0.000,,67.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.970,48.794,0.265,0.412,-0.448,-3.328,-0.202,-3.708,0.000,0.000,0.000,0.000,9.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.970,48.910,0.311,0.386,-0.460,-3.206,-0.166,-3.610,0.000,0.000,0.000,0.000,83.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.970,49.060,0.412,0.192,-0.533,-3.157,-0.117,-3.365,0.000,0.000,0.000,0.000,60.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.970,49.008,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.970,49.248,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.069,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.970,49.222,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,202.645,50.052,0.228,0.387,0.165,-2.415,0.435,-2.598,-0.025,-0.076,0.000,,56.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.957,49.313,0.277,1.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.620,49.300,0.215,0.337,0.227,-2.826,0.435,-3.046,0.006,0.070,0.000,,63.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.620,48.782,0.265,0.412,0.202,-3.316,0.460,-3.696,0.000,0.000,0.000,0.000,5.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.620,48.898,0.311,0.386,0.190,-3.206,0.484,-3.610,0.000,0.000,0.000,0.000,86.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.620,49.048,0.412,0.192,0.117,-3.157,0.521,-3.365,0.000,0.000,0.000,0.000,53.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.620,48.996,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.620,49.236,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.043,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.620,49.210,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.295,50.052,0.228,0.387,0.803,-2.415,1.097,-2.598,-0.025,-0.076,0.000,,61.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,203.607,49.313,0.277,1.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.269,49.300,0.215,0.337,0.877,-2.826,1.085,-3.046,0.006,0.070,0.000,,63.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.269,48.782,0.265,0.412,0.865,-3.316,1.098,-3.733,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.269,48.898,0.311,0.386,0.828,-3.206,1.134,-3.610,0.000,0.000,0.000,0.000,84.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.269,49.048,0.412,0.192,0.767,-3.157,1.183,-3.365,0.000,0.000,0.000,0.000,54.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.269,48.996,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.269,49.236,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.078,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.269,49.210,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.945,50.052,0.228,0.387,1.452,-2.390,1.734,-2.598,-0.032,-0.063,0.000,,67.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,204.257,49.313,0.277,1.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.913,49.325,0.215,0.337,1.533,-2.826,1.741,-3.071,0.012,0.058,0.000,,70.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.913,48.807,0.265,0.412,1.496,-3.426,1.766,-3.721,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.913,48.923,0.311,0.386,1.496,-3.206,1.790,-3.610,0.000,0.000,0.000,0.000,84.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.913,49.073,0.412,0.192,1.411,-3.157,1.815,-3.365,0.000,0.000,0.000,0.000,54.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.913,49.021,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.913,49.261,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.090,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.913,49.235,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,204.595,50.052,0.228,0.387,2.102,-2.390,2.396,-2.586,-0.026,-0.057,0.000,,65.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,204.569,49.325,0.215,0.337,2.177,-2.826,2.483,-3.181,0.055,0.002,0.000,,150.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,204.569,48.807,0.265,0.412,2.300,-3.328,2.324,-3.463,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,204.569,48.923,0.311,0.386,2.128,-3.206,2.434,-3.610,0.000,0.000,0.000,0.000,62.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,204.569,49.073,0.412,0.192,2.103,-3.157,2.300,-3.365,0.000,0.000,0.000,0.000,47.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,204.569,49.021,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,204.569,49.261,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.123,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,204.569,49.235,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,9,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,204.595,54.914,0.228,0.387,2.102,2.611,2.371,2.415,-0.038,0.082,0.000,,60.000,,0,,,,,,0
94,1,U31,8,128,SN74LV4051APWR,SN74LV4051APWR,1,9,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,204.556,55.666,0.215,0.337,2.177,3.181,2.459,2.826,0.043,-0.002,0.000,,138.000,,0,,,,,,0
