V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118185939,128,0,2,2,11251,2025/11/18 18:59:36,2025/11/18 19:00:03,2.1,27.1,0.0,12.26,12.26,temp,2025/11/18 18:59:39,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.976,12.032,0,0,
1,314.000,80.002,313.879,80.192,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
47,1,R26,6,24,ERJ-3EKF2201V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,248.797,59.832,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
47,1,R26,6,24,ERJ-3EKF2201V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,247.022,59.832,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
47,1,R26,6,24,ERJ-3EKF2201V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,247.099,59.820,0.261,0.824,0.717,0.435,0.987,-0.411,0.000,0.000,0.000,0.000,90.000,,180,,,,,,0
47,1,R26,6,24,ERJ-3EKF2201V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,247.103,59.832,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
47,1,R26,6,24,ERJ-3EKF2201V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,247.950,60.352,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
47,1,R26,6,24,ERJ-3EKF2201V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,247.950,59.312,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,255.263,73.465,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.090,,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,255.263,73.465,1.600,0.800,-0.809,0.435,0.772,-0.435,0.000,0.000,0.000,,107.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,255.263,73.465,1.600,0.800,-0.735,0.398,0.686,-0.374,-0.025,0.012,-1.593,,1.422,,0,0.180,0.150,0.180,0.150,7.000,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,255.238,73.477,1.050,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,255.238,73.477,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,88.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,255.238,73.477,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.451,0.451,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,255.238,73.477,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,254.310,73.477,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,254.387,73.465,0.261,0.824,-0.993,0.411,-0.711,-0.423,0.000,0.000,0.000,0.000,93.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,254.391,73.477,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,256.166,73.477,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,256.089,73.489,0.261,0.824,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,74.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,256.085,73.477,0.188,0.726,0.821,-0.362,0.870,-0.374,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.238,72.957,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
48,1,R69,6,77,ERJ-3GEYJ472V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.238,73.997,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.271,60.122,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.098,,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,235.271,60.122,0.800,1.600,-0.797,0.439,0.821,-0.395,0.000,0.000,0.000,,105.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,235.271,60.122,0.800,1.600,-0.662,0.414,0.748,-0.346,0.043,0.034,4.111,,1.409,,90,0.180,0.150,0.180,0.150,7.000,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,235.237,60.165,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,235.237,60.165,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,77.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,235.237,60.165,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.438,0.438,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,235.237,60.165,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.237,59.237,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.249,59.314,0.824,0.261,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,90.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.237,59.318,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.237,61.093,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.225,61.016,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,97.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.237,61.012,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,235.757,60.165,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
49,1,R168,6,49,ERJ-3GEYJ471V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.717,60.165,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.268,65.201,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.103,,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,235.268,65.201,0.800,1.600,-0.755,0.410,0.777,-0.399,0.000,0.000,0.000,,97.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,235.268,65.201,0.800,1.600,-0.669,0.373,0.728,-0.375,0.030,-0.001,-0.031,,1.397,,90,0.180,0.150,0.180,0.150,7.000,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,235.269,65.231,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,235.269,65.231,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,84.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,235.269,65.231,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.452,0.452,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,235.269,65.231,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.269,64.303,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.281,64.380,0.824,0.261,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,99.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.269,64.384,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.269,66.159,0.739,0.200,1.017,-0.325,1.029,-0.349,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.257,66.082,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,103.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.269,66.078,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,235.789,65.231,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
50,1,R167,6,49,ERJ-3GEYJ471V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.749,65.231,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.266,70.280,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.106,,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,235.266,70.280,0.800,1.600,-0.774,0.381,0.770,-0.416,0.000,0.000,0.000,,96.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,235.266,70.280,0.800,1.600,-0.713,0.332,0.733,-0.428,0.010,-0.048,-0.540,,1.446,,90,0.180,0.150,0.180,0.150,7.000,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,235.314,70.290,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,235.314,70.290,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,84.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,235.314,70.290,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.442,0.442,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,235.314,70.290,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.314,69.362,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.326,69.439,0.824,0.261,-0.993,0.404,-0.711,-0.417,0.000,0.000,0.000,0.000,94.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.314,69.443,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.314,71.218,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.302,71.141,0.824,0.261,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,95.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.314,71.137,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,235.834,70.290,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
51,1,R166,6,49,ERJ-3GEYJ471V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.794,70.290,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.258,85.517,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.121,,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,235.258,85.517,0.800,1.600,-0.735,0.435,0.846,-0.386,0.000,0.000,0.000,,101.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,235.258,85.517,0.800,1.600,-0.710,0.374,0.711,-0.362,0.001,0.006,3.064,,1.422,,90,0.180,0.150,0.180,0.150,7.000,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,235.251,85.517,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,235.251,85.517,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,75.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,235.251,85.517,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.457,0.457,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,235.251,85.517,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.251,84.589,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.263,84.666,0.824,0.261,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,102.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.251,84.670,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.251,86.445,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.239,86.368,0.824,0.261,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,97.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.251,86.364,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,235.771,85.517,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
52,1,R163,6,49,ERJ-3GEYJ471V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.731,85.517,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.260,80.438,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.118,,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,235.260,80.438,0.800,1.600,-0.740,0.391,0.804,-0.431,0.000,0.000,0.000,,99.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,235.260,80.438,0.800,1.600,-0.691,0.341,0.706,-0.406,0.008,-0.032,-0.031,,1.397,,90,0.180,0.150,0.180,0.150,7.000,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,235.293,80.446,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,235.293,80.446,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,87.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,235.293,80.446,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.440,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,235.293,80.446,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.293,79.518,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.305,79.595,0.824,0.261,-0.993,0.411,-0.711,-0.423,0.000,0.000,0.000,0.000,98.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.293,79.599,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.293,81.374,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.281,81.297,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,98.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.293,81.293,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,235.813,80.446,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
53,1,R164,6,49,ERJ-3GEYJ471V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.773,80.446,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.263,75.359,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.111,,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,235.263,75.359,0.800,1.600,-0.763,0.401,0.781,-0.420,0.000,0.000,0.000,,99.000,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,235.263,75.359,0.800,1.600,-0.714,0.352,0.720,-0.408,0.003,-0.028,-0.031,,1.434,,90,0.180,0.150,0.180,0.150,7.000,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,235.291,75.362,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,235.291,75.362,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,77.000,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,235.291,75.362,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.450,0.450,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,235.291,75.362,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.291,74.434,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.303,74.511,0.824,0.261,-0.987,0.404,-0.717,-0.417,0.000,0.000,0.000,0.000,96.000,,90,,,,,,0
54,1,R165,6,49,ERJ-3GEYJ471V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.291,74.515,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
