V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118180615,33,0,5,5,11252,2025/11/18 18:06:13,2025/11/18 18:06:40,2.1,26.9,0.0,12.26,12.26,temp,2025/11/18 18:12:15,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.004,12.086,0,0,
1,314.000,80.002,313.922,80.203,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
57,1,LED5,6,106,SML-310VTT86,SML-310VTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.576,63.230,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,234.672,67.762,2.800,1.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.083,,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,234.672,67.762,1.600,0.800,-0.827,0.374,0.790,-0.398,0.000,0.000,0.000,,98.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,234.672,67.762,1.600,0.800,-0.790,0.374,0.778,-0.362,-0.006,0.006,-0.000,,90.000,,0,0.200,0.100,0.200,0.100,3.000,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,234.666,67.768,0.350,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,253.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,234.451,67.768,0.252,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,114.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,0,0,9,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,234.666,67.768,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.418,0.418,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,0,0,10,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,234.666,67.768,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.669,67.768,0.255,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.706,67.768,0.303,0.751,-1.115,0.380,-0.797,-0.380,0.000,0.000,0.000,0.000,103.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.691,67.768,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.663,67.768,0.255,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.626,67.768,0.303,0.751,0.797,0.380,1.115,-0.380,0.000,0.000,0.000,0.000,93.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.641,67.768,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.666,67.221,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
58,1,LED4,6,106,SML-310VTT86,SML-310VTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.666,68.315,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,234.668,77.920,2.800,1.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.106,,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,234.668,77.920,1.600,0.800,-0.833,0.386,0.784,-0.398,0.000,0.000,0.000,,99.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,234.668,77.920,1.600,0.800,-0.784,0.386,0.576,-0.386,-0.104,0.000,-0.000,,82.000,,0,0.200,0.100,0.200,0.100,3.000,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,234.564,77.920,0.350,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,255.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,234.349,77.920,0.252,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,83.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,9,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,234.564,77.920,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.429,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,10,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,234.564,77.920,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.617,77.920,0.217,0.800,-1.060,0.411,-0.827,-0.411,0.000,0.000,0.000,0.000,97.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.693,77.920,0.279,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.511,77.920,0.217,0.800,0.827,0.411,1.060,-0.411,0.000,0.000,0.000,0.000,76.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.435,77.920,0.279,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.564,77.373,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.564,78.467,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,234.666,82.999,2.800,1.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.119,,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,234.666,82.999,1.600,0.800,-0.809,0.392,0.784,-0.380,0.000,0.000,0.000,,96.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,234.666,82.999,1.600,0.800,-0.380,0.380,0.784,-0.355,0.202,0.012,-0.000,,67.000,,0,0.200,0.100,0.200,0.100,3.000,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,234.868,83.012,0.350,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,255.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,234.653,83.012,0.252,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,14.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,9,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,234.868,83.012,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.435,0.435,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,10,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,234.868,83.012,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.865,83.012,0.267,0.727,-1.072,0.343,-0.876,-0.294,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.896,83.012,0.327,0.800,-1.146,0.404,-0.803,-0.404,0.000,0.000,0.000,0.000,64.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.893,83.012,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.871,83.012,0.267,0.727,0.901,-0.282,0.962,-0.306,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.840,83.012,0.327,0.800,0.803,0.404,1.097,-0.404,0.000,0.000,0.000,0.000,43.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.843,83.012,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.868,82.465,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.868,83.559,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,270.852,86.807,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.116,,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,270.852,86.807,3.200,1.600,-1.583,0.738,1.530,-0.818,0.000,0.000,0.000,,95.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,270.852,86.807,3.200,1.600,-1.583,0.726,1.530,-0.806,-0.026,-0.040,-0.023,,3.113,,180,0.200,0.200,0.200,0.200,7.000,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,270.878,86.847,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,270.878,86.847,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,83.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,270.878,86.847,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.589,0.589,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,270.878,86.847,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,272.593,86.847,0.309,1.380,-1.877,-0.325,-1.779,-0.668,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,272.566,86.847,0.371,1.599,-1.875,0.803,-1.495,-0.803,0.000,0.000,0.000,0.000,86.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,272.535,86.847,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,269.111,86.847,0.309,1.380,1.812,-0.619,1.885,-0.668,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,269.190,86.847,0.371,1.599,1.495,0.803,1.875,-0.766,0.000,0.000,0.000,0.000,77.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,269.169,86.847,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,270.878,87.871,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,270.878,85.823,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,270.854,81.109,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.077,,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,270.854,81.109,2.500,3.200,-1.549,1.261,1.576,-1.251,0.000,0.000,0.000,,98.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,4,3,位置ズレ,34,電極検出,,1,0,-1,-1,270.854,81.109,2.500,3.200,-1.426,1.102,1.515,-1.178,0.044,-0.038,0.398,,2.941,,270,0.300,0.230,0.300,0.230,7.000,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,5,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,270.816,81.065,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.875,1.875,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,6,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,270.816,81.065,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,270.816,82.870,2.133,0.386,-1.973,1.079,-1.605,-1.030,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,270.816,82.856,2.206,0.411,-1.998,1.103,-1.581,-1.103,0.000,0.000,0.000,0.000,84.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,270.816,82.815,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,270.816,79.260,2.133,0.386,1.814,1.079,1.961,0.932,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,270.816,79.274,2.206,0.411,1.581,1.103,1.998,-1.103,0.000,0.000,0.000,0.000,81.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,270.816,79.315,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,272.196,81.065,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,269.436,81.065,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,246.100,67.450,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.052,,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,246.100,67.450,2.500,3.200,-1.504,1.213,1.572,-1.226,0.000,0.000,0.000,,94.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,4,3,位置ズレ,34,電極検出,,1,0,-1,-1,246.100,67.450,2.500,3.200,-1.455,1.127,1.474,-1.104,0.010,0.012,-0.023,,2.929,,270,0.300,0.230,0.300,0.230,7.000,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,5,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,246.112,67.440,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.852,1.852,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,6,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,246.112,67.440,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,246.112,69.245,2.133,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,246.112,69.231,2.206,0.411,-1.955,1.103,-1.575,-1.103,0.000,0.000,0.000,0.000,69.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,246.112,69.190,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,246.112,65.635,2.133,0.386,1.612,1.030,1.991,-1.079,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,246.112,65.649,2.206,0.411,1.575,1.103,2.004,-1.103,0.000,0.000,0.000,0.000,78.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,246.112,65.690,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,247.492,67.440,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,244.732,67.440,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,251.181,63.008,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.031,,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,251.181,63.008,3.200,2.500,-1.575,1.213,1.599,-1.300,0.000,0.000,0.000,,100.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,4,3,位置ズレ,34,電極検出,,1,0,-1,-1,251.181,63.008,3.200,2.500,-1.489,1.114,1.526,-1.227,0.018,-0.056,1.103,,3.015,,180,0.300,0.230,0.300,0.230,7.000,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,5,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,251.162,63.064,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.613,2.613,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,6,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,251.162,63.064,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,253.050,63.064,0.300,2.206,-1.998,0.974,-1.985,-0.803,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,252.923,63.064,0.448,2.304,-1.985,1.158,-1.532,-1.158,0.000,0.000,0.000,0.000,62.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,252.912,63.064,0.300,2.500,-1.912,-1.085,-1.630,-1.195,0.000,0.000,0.000,0.000,1.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,249.274,63.064,0.300,2.206,1.801,1.109,2.010,-1.085,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,249.401,63.064,0.448,2.304,1.532,1.158,1.985,-1.158,0.000,0.000,0.000,0.000,86.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,249.412,63.064,0.300,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,251.162,61.684,1.600,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,251.162,64.444,1.600,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,251.814,67.769,4.300,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.039,,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,251.814,67.769,4.300,3.800,-2.117,1.769,2.026,-1.553,0.000,0.000,0.000,,84.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,251.814,67.769,4.300,3.800,-1.994,1.781,1.989,-1.565,-0.003,0.108,-0.000,,82.000,,180,0.350,0.300,0.350,0.300,5.000,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,251.816,67.661,3.400,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,139.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,253.454,67.661,0.500,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,12.000,,180,,,,,,0
