V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118180439,30,0,3,3,11250,2025/11/18 18:04:36,2025/11/18 18:05:03,2.1,26.5,0.0,12.26,12.26,temp,2025/11/18 18:11:44,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.990,12.080,0,0,
1,314.000,80.002,313.920,80.165,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.631,65.947,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.036,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.631,65.973,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.987,65.106,0.228,0.387,-0.472,2.611,-0.190,2.427,-0.006,0.088,0.000,,59.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.306,65.833,0.277,1.327,0.000,3.671,0.025,3.646,0.000,0.000,0.000,46.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.982,65.870,0.215,0.337,-0.429,3.022,-0.221,2.826,0.000,-0.082,0.000,,56.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.982,66.388,0.265,0.412,-0.417,3.610,-0.184,3.316,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.982,66.272,0.311,0.386,-0.478,3.610,-0.172,3.206,0.000,0.000,0.000,0.000,83.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.982,66.122,0.412,0.192,-0.539,3.365,-0.111,3.157,0.000,0.000,0.000,0.000,58.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.982,66.174,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.982,65.934,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.029,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.982,65.960,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.337,65.106,0.228,0.387,-1.121,2.623,-0.839,2.427,-0.005,0.094,0.000,,63.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.656,65.833,0.277,1.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.332,65.870,0.215,0.337,-1.091,3.034,-0.883,2.826,-0.012,-0.076,0.000,,60.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.332,66.388,0.265,0.412,-1.116,3.610,-0.871,3.316,0.000,0.000,0.000,0.000,5.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.332,66.272,0.311,0.386,-1.128,3.610,-0.822,3.206,0.000,0.000,0.000,0.000,84.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.332,66.122,0.412,0.192,-1.189,3.365,-0.761,3.157,0.000,0.000,0.000,0.000,51.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.332,66.174,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.332,65.934,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.045,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.332,65.960,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.687,65.106,0.228,0.387,-1.771,2.623,-1.489,2.427,-0.005,0.094,0.000,,63.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.006,65.833,0.277,1.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.683,65.870,0.215,0.337,-1.729,3.022,-1.521,2.826,0.000,-0.082,0.000,,56.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.683,66.388,0.265,0.412,-1.754,3.610,-1.484,3.365,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.683,66.272,0.311,0.386,-1.790,3.610,-1.472,3.206,0.000,0.000,0.000,0.000,88.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.683,66.122,0.412,0.192,-1.815,3.365,-1.411,3.157,0.000,0.000,0.000,0.000,38.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.683,66.174,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.683,65.934,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.021,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.683,65.960,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.037,65.106,0.228,0.387,-2.420,2.623,-2.138,2.415,-0.004,0.088,0.000,,67.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.356,65.833,0.277,1.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.033,65.858,0.215,0.337,-2.416,3.181,-2.183,2.826,-0.025,-0.002,0.000,,114.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.033,66.376,0.265,0.412,-2.159,3.623,-2.146,3.598,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.033,66.260,0.311,0.386,-2.440,3.610,-2.134,3.206,0.000,0.000,0.000,0.000,92.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.033,66.110,0.412,0.192,-2.489,3.365,-2.073,3.157,0.000,0.000,0.000,0.000,37.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.033,66.162,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.033,65.922,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.099,,0,,,,,,0
87,1,U39,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.033,65.948,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,202.300,82.960,5.200,4.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.172,,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,202.300,82.960,5.200,4.400,-2.396,2.359,2.469,-2.237,0.000,0.000,0.000,,98.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,202.300,82.960,5.090,4.400,-2.384,2.176,2.457,-2.053,0.037,0.061,-0.000,,91.000,,0,0.200,0.350,0.200,0.350,5.000,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,7,7,極性違い,3,文字検出,051A,1,0,-1,-1,202.337,83.022,4.500,3.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,86.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.062,80.591,0.228,0.387,-2.408,-2.458,-2.138,-2.629,0.002,-0.112,0.000,,52.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.350,79.818,0.277,1.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.064,79.796,0.215,0.337,-2.471,-2.826,-2.165,-3.181,-0.043,0.002,0.000,,150.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.064,79.278,0.265,0.412,-2.410,-3.414,-2.324,-3.451,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.064,79.394,0.311,0.386,-2.434,-3.206,-2.165,-3.610,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.064,79.544,0.412,0.192,-2.275,-3.157,-2.067,-3.365,0.000,0.000,0.000,0.000,42.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.064,79.492,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.064,79.732,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.100,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.064,79.706,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.712,80.591,0.228,0.387,-1.771,-2.458,-1.477,-2.629,0.001,-0.112,0.000,,57.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.000,79.818,0.277,1.419,-1.195,-3.597,-1.183,-3.622,0.000,0.000,0.000,2.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.713,79.796,0.215,0.337,-1.723,-2.826,-1.515,-3.022,0.006,0.082,0.000,,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.713,79.278,0.265,0.412,-1.600,-3.439,-1.551,-3.549,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.713,79.394,0.311,0.386,-1.784,-3.206,-1.515,-3.610,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.713,79.544,0.412,0.192,-1.833,-3.157,-1.417,-3.365,0.000,0.000,0.000,0.000,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.713,79.492,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.713,79.732,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.040,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.713,79.706,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.362,80.591,0.228,0.387,-1.109,-2.445,-0.839,-2.629,0.001,-0.106,0.000,,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.650,79.818,0.277,1.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.363,79.808,0.215,0.337,-1.085,-2.826,-0.865,-3.022,-0.000,0.082,0.000,,60.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.363,79.290,0.265,0.412,-1.073,-3.341,-0.877,-3.635,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.363,79.406,0.311,0.386,-1.134,-3.206,-0.852,-3.610,0.000,0.000,0.000,0.000,75.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.363,79.556,0.412,0.192,-1.183,-3.157,-0.767,-3.365,0.000,0.000,0.000,0.000,61.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.363,79.504,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.363,79.744,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.044,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.363,79.718,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,202.012,80.591,0.228,0.387,-0.472,-2.458,-0.178,-2.629,0.000,-0.112,0.000,,57.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.300,79.818,0.277,1.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.012,79.796,0.215,0.337,-0.423,-2.826,-0.215,-3.022,0.006,0.082,0.000,,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.012,79.278,0.265,0.412,-0.448,-3.365,-0.288,-3.463,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.012,79.394,0.311,0.386,-0.484,-3.206,-0.215,-3.610,0.000,0.000,0.000,0.000,71.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.012,79.544,0.412,0.192,-0.533,-3.157,-0.117,-3.365,0.000,0.000,0.000,0.000,59.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.012,79.492,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.012,79.732,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.025,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.012,79.706,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,202.662,80.591,0.228,0.387,0.190,-2.433,0.460,-2.629,-0.000,-0.100,0.000,,60.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.951,79.818,0.277,1.419,0.509,-2.519,0.521,-2.568,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.662,79.820,0.215,0.337,0.239,-2.826,0.435,-3.022,0.012,0.082,0.000,,53.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.662,79.302,0.265,0.412,0.215,-3.341,0.399,-3.598,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.662,79.418,0.311,0.386,0.166,-3.206,0.435,-3.610,0.000,0.000,0.000,0.000,79.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.662,79.568,0.412,0.192,0.117,-3.157,0.533,-3.365,0.000,0.000,0.000,0.000,61.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.662,79.516,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.662,79.756,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.054,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.662,79.730,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.312,80.591,0.228,0.387,0.839,-2.445,1.121,-2.629,0.005,-0.106,0.000,,59.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,203.600,79.818,0.277,1.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.318,79.808,0.215,0.337,0.859,-2.826,1.067,-3.022,-0.012,0.082,0.000,,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.318,79.290,0.265,0.412,0.846,-3.377,1.030,-3.574,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.318,79.406,0.311,0.386,0.810,-3.206,1.079,-3.610,0.000,0.000,0.000,0.000,79.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.318,79.556,0.412,0.192,0.761,-3.157,1.177,-3.365,0.000,0.000,0.000,0.000,58.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.318,79.504,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.318,79.744,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.045,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.318,79.718,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.962,80.591,0.228,0.387,1.489,-2.409,1.771,-2.629,0.005,-0.088,0.000,,70.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,204.250,79.818,0.277,1.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.967,79.845,0.215,0.337,1.521,-2.826,1.729,-3.059,0.000,0.064,0.000,,67.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.967,79.327,0.265,0.412,1.509,-3.341,1.643,-3.524,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.967,79.443,0.311,0.386,1.460,-3.206,1.729,-3.610,0.000,0.000,0.000,0.000,74.000,,0,,,,,,0
