V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118183301,80,0,3,3,11253,2025/11/18 18:32:54,2025/11/18 18:33:21,2.1,27.3,0.0,12.26,12.26,temp,2025/11/18 18:40:06,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.005,12.050,0,0,
1,314.000,80.002,313.932,80.215,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.614,43.667,0.648,0.600,1.007,-4.396,1.558,-4.898,0.012,0.085,0.000,,71.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.896,43.667,0.575,0.894,0.872,-5.462,1.656,-5.646,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.997,43.667,0.564,0.924,0.810,-5.058,1.742,-5.634,0.000,0.000,0.000,0.000,97.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.280,43.667,0.416,0.992,0.798,-4.849,1.766,-5.278,0.000,0.000,0.000,0.000,46.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.161,43.667,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.616,43.667,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.257,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.506,43.667,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,209.003,41.113,0.391,1.433,3.113,-3.217,4.461,-3.585,-0.023,-0.023,0.000,,88.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.614,41.137,0.648,0.600,3.553,-4.396,4.116,-4.911,0.025,0.079,0.000,,75.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.896,41.137,0.575,0.894,3.357,-5.352,4.239,-5.646,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.997,41.137,0.564,0.924,3.369,-5.058,4.276,-5.634,0.000,0.000,0.000,0.000,88.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.280,41.137,0.416,0.992,3.332,-4.849,4.312,-5.217,0.000,0.000,0.000,0.000,54.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.161,41.137,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.616,41.137,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.272,0.272,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.506,41.137,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.759,41.113,0.391,1.433,3.125,3.475,4.461,3.168,-0.017,-0.056,0.000,,73.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.976,42.354,2.331,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.099,41.130,0.648,0.600,3.547,5.021,4.123,4.396,0.025,-0.024,0.000,,93.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.817,41.130,0.575,0.894,3.363,5.634,3.375,5.609,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.716,41.130,0.564,0.924,3.350,5.634,4.282,5.082,0.000,0.000,0.000,0.000,74.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.433,41.130,0.416,0.992,3.338,5.278,4.306,4.849,0.000,0.000,0.000,0.000,58.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.552,41.130,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.097,41.130,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.207,41.130,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.759,43.653,0.391,1.433,0.588,3.499,1.924,3.181,-0.014,-0.038,0.000,,76.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.982,44.894,2.319,0.813,-0.397,5.629,-0.263,4.182,0.000,0.000,0.000,24.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.111,43.667,0.648,0.600,1.007,5.021,1.558,4.396,0.012,-0.024,0.000,,89.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.829,43.667,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.728,43.667,0.564,0.924,0.798,5.634,1.742,5.131,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.445,43.667,0.416,0.992,0.774,5.278,1.766,4.849,0.000,0.000,0.000,0.000,60.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.564,43.667,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.109,43.667,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.254,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.219,43.667,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.759,46.193,0.391,1.433,-1.949,3.524,-0.600,3.193,-0.005,-0.020,0.000,,80.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.989,47.434,2.307,0.813,-2.652,5.573,-2.518,4.299,0.000,0.000,0.000,18.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.123,46.198,0.648,0.600,-1.527,5.021,-0.951,4.396,0.031,-0.024,0.000,,93.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.841,46.198,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.740,46.198,0.564,0.924,-1.736,5.634,-0.804,5.168,0.000,0.000,0.000,0.000,71.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.457,46.198,0.416,0.992,-1.772,5.278,-0.768,4.849,0.000,0.000,0.000,0.000,69.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.576,46.198,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.121,46.198,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.231,46.198,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.759,48.733,0.391,1.433,-4.485,3.548,-3.137,3.205,-0.001,-0.001,0.000,,83.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.135,48.735,0.648,0.600,-4.080,5.009,-3.528,4.396,0.006,-0.030,0.000,,87.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.853,48.735,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.752,48.735,0.564,0.924,-4.276,5.634,-3.344,5.058,0.000,0.000,0.000,0.000,82.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.469,48.735,0.416,0.992,-4.300,5.266,-3.308,4.849,0.000,0.000,0.000,0.000,59.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.588,48.735,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.133,48.735,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.246,,270,,,,,,0
95,1,SW4,8,119,SMS804C-E,SMS804C-E,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.243,48.735,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,225.168,44.900,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.075,,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,225.168,44.900,6.300,11.500,-5.744,3.213,5.763,-3.136,0.000,0.000,0.000,,101.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,225.168,44.900,6.300,11.500,-5.769,3.249,5.800,-3.185,0.016,0.032,0.331,,103.000,,270,0.300,0.380,0.300,0.380,5.000,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,6,7,極性違い,3,文字検出,ON,1,0,-1,-1,227.541,48.428,1.686,3.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,86.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,7,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,225.200,44.885,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.661,3.661,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,0,0,8,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,225.200,44.885,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.822,48.695,0.391,1.433,-4.473,-3.242,-3.125,-3.585,0.011,-0.036,0.000,,83.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.596,47.440,2.201,0.813,-2.901,-4.950,-2.791,-5.416,0.000,0.000,0.000,16.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.409,48.684,0.648,0.600,-4.067,-4.396,-3.516,-5.058,0.018,0.005,0.000,,94.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.691,48.684,0.575,0.894,-4.251,-5.266,-3.663,-5.744,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.792,48.684,0.564,0.924,-4.276,-5.058,-3.344,-5.634,0.000,0.000,0.000,0.000,88.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,220.075,48.684,0.416,0.992,-4.312,-4.849,-3.308,-5.278,0.000,0.000,0.000,0.000,36.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.956,48.684,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.411,48.684,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.235,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.301,48.684,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.822,46.155,0.391,1.433,-1.936,-3.230,-0.600,-3.585,0.002,-0.029,0.000,,85.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.603,44.900,2.213,0.813,0.279,-4.448,0.353,-5.478,0.000,0.000,0.000,23.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.421,46.153,0.648,0.600,-1.521,-4.396,-0.970,-5.058,0.025,0.005,0.000,,94.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.703,46.153,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.804,46.153,0.564,0.924,-1.742,-5.058,-0.798,-5.634,0.000,0.000,0.000,0.000,97.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,220.087,46.153,0.416,0.992,-1.766,-4.849,-0.774,-5.278,0.000,0.000,0.000,0.000,33.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.968,46.153,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.423,46.153,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.247,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.313,46.153,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.822,43.615,0.391,1.433,0.588,-3.217,1.936,-3.573,-0.008,-0.017,0.000,,86.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.609,42.360,2.225,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.433,43.622,0.648,0.600,1.013,-4.396,1.564,-5.058,0.018,0.005,0.000,,94.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.715,43.622,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.816,43.622,0.564,0.924,0.804,-5.058,1.736,-5.634,0.000,0.000,0.000,0.000,96.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,220.099,43.622,0.416,0.992,0.768,-4.849,1.772,-5.278,0.000,0.000,0.000,0.000,33.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.980,43.622,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.435,43.622,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.256,0.256,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.325,43.622,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.822,41.075,0.391,1.433,3.125,-3.181,4.473,-3.561,-0.011,0.007,0.000,,91.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.470,41.086,0.648,0.600,3.553,-4.396,4.104,-5.058,0.018,0.005,0.000,,94.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.752,41.086,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.853,41.086,0.564,0.924,3.344,-5.058,4.276,-5.634,0.000,0.000,0.000,0.000,86.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,220.136,41.086,0.416,0.992,3.308,-4.849,4.312,-5.278,0.000,0.000,0.000,0.000,38.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,220.017,41.086,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.472,41.086,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.257,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.362,41.086,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.578,41.075,0.391,1.433,3.088,3.475,4.400,3.193,-0.066,-0.044,0.000,,66.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,229.747,42.360,2.186,0.813,2.822,5.676,2.957,5.578,0.000,0.000,0.000,13.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.943,41.141,0.648,0.600,3.534,5.009,4.098,4.396,0.006,-0.030,0.000,,89.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.661,41.141,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.560,41.141,0.564,0.924,3.338,5.634,4.282,5.205,0.000,0.000,0.000,0.000,61.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.277,41.141,0.416,0.992,3.314,5.278,4.306,4.849,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.396,41.141,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.941,41.141,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.253,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,230.051,41.141,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.578,43.615,0.391,1.433,0.539,3.463,1.863,3.193,-0.069,-0.050,0.000,,64.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,229.747,44.900,2.186,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.943,43.684,0.648,0.600,0.988,4.997,1.564,4.396,0.006,-0.036,0.000,,89.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.661,43.684,0.575,0.894,0.829,5.720,0.853,5.560,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.560,43.684,0.564,0.924,0.817,5.634,1.736,5.193,0.000,0.000,0.000,0.000,63.000,,270,,,,,,0
96,1,SW3,8,119,SMS804C-E,SMS804C-E,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.277,43.684,0.416,0.992,0.768,5.278,1.772,4.849,0.000,0.000,0.000,0.000,76.000,,270,,,,,,0
