V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118175538,14,0,3,3,11249,2025/11/18 17:55:32,2025/11/18 17:55:59,2.1,26.7,0.0,12.26,12.26,temp,2025/11/18 18:01:35,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.968,12.047,0,0,
1,314.000,80.002,313.884,80.168,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.603,79.230,0.265,0.412,0.239,-3.328,0.448,-3.733,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.603,79.346,0.311,0.386,0.166,-3.206,0.460,-3.610,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.603,79.496,0.412,0.192,0.117,-3.157,0.533,-3.365,0.000,0.000,0.000,0.000,63.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.603,79.444,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.603,79.684,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.047,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.603,79.658,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.235,80.537,0.228,0.387,0.858,-2.439,1.140,-2.623,0.024,-0.100,0.000,,59.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,203.566,79.786,0.277,1.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.258,79.760,0.215,0.337,0.883,-2.826,1.091,-3.022,0.012,0.082,0.000,,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.258,79.242,0.265,0.412,0.846,-3.341,1.018,-3.561,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.258,79.358,0.311,0.386,0.810,-3.206,1.104,-3.610,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.258,79.508,0.412,0.192,0.761,-3.157,1.189,-3.365,0.000,0.000,0.000,0.000,55.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.258,79.456,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.258,79.696,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.039,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.258,79.670,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.885,80.537,0.228,0.387,1.507,-2.427,1.789,-2.611,0.023,-0.088,0.000,,59.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,204.216,79.786,0.277,1.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.908,79.773,0.215,0.337,1.533,-2.826,1.741,-3.022,0.012,0.082,0.000,,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.908,79.255,0.265,0.412,1.533,-3.316,1.741,-3.598,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.908,79.371,0.311,0.386,1.460,-3.206,1.754,-3.610,0.000,0.000,0.000,0.000,76.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.908,79.521,0.412,0.192,1.411,-3.157,1.839,-3.365,0.000,0.000,0.000,0.000,68.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.908,79.469,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.908,79.709,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.043,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.908,79.683,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,204.535,80.537,0.228,0.387,2.157,-2.415,2.439,-2.611,0.023,-0.082,0.000,,63.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,204.557,79.785,0.215,0.337,2.183,-2.826,2.391,-3.181,0.012,0.002,0.000,,102.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,204.557,79.267,0.265,0.412,2.281,-3.390,2.404,-3.439,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,204.557,79.383,0.311,0.386,2.110,-3.206,2.440,-3.610,0.000,0.000,0.000,0.000,93.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,204.557,79.533,0.412,0.192,2.061,-3.157,2.244,-3.365,0.000,0.000,0.000,0.000,36.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,204.557,79.481,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,204.557,79.721,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.091,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,204.557,79.695,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,204.535,85.399,0.228,0.387,2.120,2.598,2.390,2.390,-0.020,0.063,0.000,,64.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,204.514,86.127,0.215,0.337,2.177,3.108,2.410,2.826,0.018,-0.039,0.000,,91.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,4,16,赤目,35,はんだ検出,,1,0,-1,-1,204.514,86.645,0.265,0.412,2.287,3.512,2.410,3.353,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,204.514,86.529,0.311,0.386,2.140,3.610,2.434,3.206,0.000,0.000,0.000,0.000,74.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,204.514,86.379,0.412,0.192,2.067,3.365,2.483,3.157,0.000,0.000,0.000,0.000,51.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,204.514,86.431,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,204.514,86.191,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.109,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,9,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,204.514,86.217,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.885,85.399,0.228,0.387,1.471,2.586,1.752,2.378,-0.013,0.051,0.000,,67.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,204.216,86.132,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.871,86.114,0.215,0.337,1.521,3.095,1.729,2.826,0.000,-0.045,0.000,,78.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.871,86.632,0.265,0.412,1.509,3.647,1.741,3.574,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.871,86.516,0.311,0.386,1.484,3.610,1.790,3.218,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.871,86.366,0.412,0.192,1.411,3.365,1.827,3.157,0.000,0.000,0.000,0.000,71.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.871,86.418,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.871,86.178,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.106,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,10,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.871,86.204,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.235,85.399,0.228,0.387,0.821,2.574,1.091,2.390,-0.019,0.051,0.000,,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,203.566,86.132,0.277,1.340,1.379,3.781,1.415,3.769,0.000,0.000,0.000,8.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.215,86.127,0.215,0.337,0.877,3.071,1.085,2.826,0.006,-0.058,0.000,,70.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.215,86.645,0.265,0.412,0.914,3.537,0.987,3.365,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.215,86.529,0.311,0.386,0.840,3.610,1.134,3.206,0.000,0.000,0.000,0.000,74.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.215,86.379,0.412,0.192,0.767,3.365,1.183,3.157,0.000,0.000,0.000,0.000,74.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.215,86.431,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.215,86.191,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.106,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.215,86.217,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,202.585,85.399,0.228,0.387,0.172,2.586,0.453,2.378,-0.012,0.051,0.000,,67.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.916,86.132,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.572,86.114,0.215,0.337,0.221,3.071,0.429,2.826,0.000,-0.058,0.000,,70.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.572,86.632,0.265,0.412,0.209,3.708,0.441,3.390,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.572,86.516,0.311,0.386,0.184,3.610,0.490,3.206,0.000,0.000,0.000,0.000,71.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.572,86.366,0.412,0.192,0.111,3.365,0.539,3.157,0.000,0.000,0.000,0.000,71.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.572,86.418,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.572,86.178,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.080,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.572,86.204,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.935,85.399,0.228,0.387,-0.478,2.574,-0.208,2.390,-0.018,0.051,0.000,,56.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.266,86.132,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.916,86.127,0.215,0.337,-0.411,3.059,-0.215,2.826,0.012,-0.064,0.000,,63.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.916,86.645,0.265,0.412,-0.362,3.733,-0.227,3.586,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.916,86.529,0.311,0.386,-0.460,3.610,-0.166,3.206,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.916,86.379,0.412,0.192,-0.533,3.365,-0.117,3.157,0.000,0.000,0.000,0.000,70.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.916,86.431,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.916,86.191,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.083,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.916,86.217,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.285,85.399,0.228,0.387,-1.127,2.574,-0.846,2.366,-0.012,0.039,0.000,,67.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.616,86.132,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.273,86.102,0.215,0.337,-1.079,3.083,-0.871,2.826,-0.000,-0.051,0.000,,74.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.273,86.620,0.265,0.412,-1.042,3.635,-0.871,3.390,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.273,86.504,0.311,0.386,-1.116,3.610,-0.810,3.218,0.000,0.000,0.000,0.000,81.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.273,86.354,0.412,0.192,-1.189,3.365,-0.761,3.157,0.000,0.000,0.000,0.000,71.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.273,86.406,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.273,86.166,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.097,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.273,86.192,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.635,85.399,0.228,0.387,-1.777,2.562,-1.507,2.366,-0.017,0.033,0.000,,60.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.966,86.132,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.617,86.102,0.215,0.337,-1.711,3.071,-1.515,2.826,0.012,-0.058,0.000,,66.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.617,86.620,0.265,0.412,-1.674,3.586,-1.490,3.316,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.617,86.504,0.311,0.386,-1.784,3.610,-1.466,3.206,0.000,0.000,0.000,0.000,81.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.617,86.354,0.412,0.192,-1.833,3.365,-1.417,3.157,0.000,0.000,0.000,0.000,61.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.617,86.406,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.617,86.166,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.088,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.617,86.192,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,199.985,85.399,0.228,0.387,-2.426,2.562,-2.157,2.341,-0.017,0.020,0.000,,67.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.316,86.132,0.277,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,199.968,86.078,0.215,0.337,-2.410,3.095,-2.165,2.826,-0.012,-0.045,0.000,,91.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,4,16,赤目,35,はんだ検出,,1,0,-1,-1,199.968,86.596,0.265,0.412,-2.410,3.684,-2.140,3.341,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,199.968,86.480,0.311,0.386,-2.434,3.610,-2.116,3.206,0.000,0.000,0.000,0.000,89.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,199.968,86.330,0.412,0.192,-2.483,3.365,-2.079,3.157,0.000,0.000,0.000,0.000,50.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,199.968,86.382,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,199.968,86.142,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.134,,0,,,,,,0
