V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118180652,34,0,3,3,11253,2025/11/18 18:06:46,2025/11/18 18:07:12,2.1,26.8,0.0,12.26,12.26,temp,2025/11/18 18:12:49,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.987,12.095,0,0,
1,314.000,80.002,313.916,80.205,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,234.439,77.924,0.252,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,97.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,9,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,234.654,77.924,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.435,0.435,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,0,0,10,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,234.654,77.924,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.707,77.924,0.217,0.800,-1.060,0.411,-0.827,-0.398,0.000,0.000,0.000,0.000,106.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.783,77.924,0.279,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.601,77.924,0.217,0.800,0.827,0.411,1.060,-0.411,0.000,0.000,0.000,0.000,97.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.525,77.924,0.279,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.654,77.377,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
59,1,LED2,6,104,SML-310DTT86,SML-310DTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.654,78.471,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,234.658,83.003,2.800,1.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.149,,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,234.658,83.003,1.600,0.800,-0.803,0.404,0.815,-0.392,0.000,0.000,0.000,,101.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,234.658,83.003,1.600,0.800,-0.472,0.380,0.631,-0.368,0.080,0.006,-0.000,,64.000,,0,0.200,0.100,0.200,0.100,3.000,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,234.737,83.009,0.350,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,255.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,234.522,83.009,0.252,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,65.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,9,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,234.737,83.009,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.415,0.415,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,0,0,10,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,234.737,83.009,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.734,83.009,0.267,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.765,83.009,0.327,0.800,-1.140,0.411,-0.797,-0.411,0.000,0.000,0.000,0.000,94.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.762,83.009,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.740,83.009,0.267,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.709,83.009,0.327,0.800,0.797,0.411,1.127,-0.411,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.712,83.009,0.230,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.737,82.462,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
60,1,LED1,6,105,SML-310MTT86,SML-310MTT86,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.737,83.556,0.800,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,270.845,86.810,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.087,,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,270.845,86.810,3.200,1.600,-1.587,0.726,1.526,-0.806,0.000,0.000,0.000,,93.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,270.845,86.810,3.200,1.600,-1.575,0.726,1.526,-0.794,-0.024,-0.034,0.417,,3.101,,180,0.200,0.200,0.200,0.200,7.000,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,270.870,86.844,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,270.870,86.844,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,270.870,86.844,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.525,0.525,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,270.870,86.844,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,272.586,86.844,0.309,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,272.558,86.844,0.371,1.599,-1.881,0.809,-1.501,-0.809,0.000,0.000,0.000,0.000,92.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,272.528,86.844,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,269.104,86.844,0.309,1.380,1.820,0.650,1.906,-0.674,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,269.182,86.844,0.371,1.599,1.501,0.809,1.881,-0.809,0.000,0.000,0.000,0.000,78.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,269.162,86.844,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,270.870,87.868,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
61,1,R175,6,11,ERJ-8GEYJ273V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,270.870,85.820,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,270.847,81.112,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.127,,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,270.847,81.112,2.500,3.200,-1.561,1.223,1.515,-1.228,0.000,0.000,0.000,,94.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,4,3,位置ズレ,34,電極検出,,1,0,-1,-1,270.847,81.112,2.500,3.200,-1.450,1.064,1.454,-1.155,0.002,-0.045,0.121,,2.904,,270,0.300,0.230,0.300,0.230,7.000,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,5,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,270.802,81.110,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.866,1.866,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,6,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,270.802,81.110,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,270.802,82.915,2.133,0.386,-2.004,1.072,-1.869,-0.876,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,270.802,82.901,2.206,0.411,-2.004,1.109,-1.575,-1.109,0.000,0.000,0.000,0.000,85.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,270.802,82.860,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,270.802,79.305,2.133,0.386,1.844,1.072,1.991,-0.791,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,270.802,79.319,2.206,0.411,1.575,1.109,1.955,-1.097,0.000,0.000,0.000,0.000,72.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,270.802,79.360,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,272.182,81.110,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,,270,,,,,,0
62,1,C58,6,91,GMK325BJ106MN-T,C3225-Z2,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,269.422,81.110,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,246.092,67.453,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.146,,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,246.092,67.453,2.500,3.200,-1.529,1.238,1.572,-1.238,0.000,0.000,0.000,,96.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,4,3,位置ズレ,34,電極検出,,1,0,-1,-1,246.092,67.453,2.500,3.200,-1.455,1.152,1.474,-1.128,0.009,0.012,0.120,,2.929,,270,0.300,0.230,0.300,0.230,7.000,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,5,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,246.104,67.444,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.862,1.862,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,0,0,6,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,246.104,67.444,2.500,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,246.104,69.249,2.133,0.386,-2.004,0.981,-1.844,-0.919,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,246.104,69.235,2.206,0.411,-1.967,1.103,-1.575,-1.103,0.000,0.000,0.000,0.000,71.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,246.104,69.194,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,246.104,65.639,2.133,0.386,1.857,1.042,2.004,-1.079,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,246.104,65.653,2.206,0.411,1.575,1.103,2.004,-1.103,0.000,0.000,0.000,0.000,68.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,246.104,65.694,2.500,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,247.484,67.444,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
63,1,C63,6,91,GMK325BJ106MN-T,C3225-Z2,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,244.724,67.444,0.210,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,251.172,63.011,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.147,,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,3,2,欠品,33,ボディ検出,,1,0,-1,-1,251.172,63.011,3.200,2.500,-1.600,1.261,1.598,-1.227,0.000,0.000,0.000,,99.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,4,3,位置ズレ,34,電極検出,,1,0,-1,-1,251.172,63.011,3.200,2.500,-1.527,1.151,1.512,-1.141,-0.007,0.005,0.259,,3.039,,180,0.300,0.230,0.300,0.230,7.000,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,5,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,251.179,63.006,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.583,2.583,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,0,0,6,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,251.179,63.006,3.200,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,253.067,63.006,0.300,2.206,-2.047,1.011,-1.814,-1.072,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,252.940,63.006,0.448,2.304,-1.985,1.158,-1.532,-1.158,0.000,0.000,0.000,0.000,68.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,252.929,63.006,0.300,2.500,-1.912,-1.158,-1.593,-1.256,0.000,0.000,0.000,0.000,1.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,249.291,63.006,0.300,2.206,1.949,1.072,2.034,-1.097,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,249.418,63.006,0.448,2.304,1.532,1.158,1.985,-1.158,0.000,0.000,0.000,0.000,94.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,249.429,63.006,0.300,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,251.179,61.626,1.600,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
64,1,C20,6,102,TMK325BJ226MM-T,C3225-Z2.75,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,251.179,64.386,1.600,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,251.805,67.772,4.300,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.139,,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,251.805,67.772,4.300,3.800,-2.105,1.769,2.001,-1.577,0.000,0.000,0.000,,84.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,251.805,67.772,4.300,3.800,-2.093,1.732,1.915,-1.590,-0.089,0.071,-0.000,,81.000,,180,0.350,0.300,0.350,0.300,5.000,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,251.894,67.701,3.400,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,135.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,7,7,極性違い,39,輝度比較,,1,2,-1,-1,253.532,67.701,0.500,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,9.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,8,7,極性違い,3,文字検出,VP06,1,0,-1,-1,251.477,67.309,3.055,1.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,85.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,9,5,誤部品,3,文字検出,,1,5,-1,-1,251.894,67.701,3.129,3.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,10,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,251.894,67.701,4.300,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.319,2.319,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,0,0,11,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,251.894,67.701,4.300,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,254.863,67.701,0.486,2.603,-3.217,1.281,-2.751,-1.036,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,254.779,67.701,0.633,2.505,-3.205,1.256,-2.567,-1.256,0.000,0.000,0.000,0.000,70.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,254.894,67.701,0.400,1.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,248.925,67.701,0.486,2.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,249.009,67.701,0.633,2.505,2.567,1.256,3.205,-1.207,0.000,0.000,0.000,0.000,79.000,,180,,,,,,0
65,1,D6,6,112,MBRS140T3G,MBRS140T3G,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,248.894,67.701,0.400,1.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,249.280,74.120,3.800,5.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.140,,,90,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,249.280,74.120,3.800,5.050,-2.406,1.849,2.374,-1.902,0.000,0.000,0.000,,93.000,,90,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,249.280,74.120,3.800,5.050,-2.442,1.836,2.398,-1.902,-0.022,-0.033,-0.000,,94.000,,90,0.200,0.350,0.200,0.350,5.000,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,0,0,6,7,極性違い,39,輝度比較,,1,0,-1,-1,250.248,72.449,0.700,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,66.000,,90,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,0,0,8,5,誤部品,3,文字検出,,1,5,-1,-1,249.312,74.098,3.500,4.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,251.453,72.193,0.452,0.440,-2.126,-1.955,-1.673,-2.237,0.005,0.045,0.000,,64.000,,90,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,252.079,72.850,1.433,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,252.056,72.198,0.482,0.403,-2.095,-2.454,-1.678,-2.957,0.018,-0.002,0.000,,108.000,,90,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,252.593,72.198,0.417,0.527,-2.021,-3.190,-1.666,-3.398,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
66,1,U5,6,225,BD9673AEFJ-E2,BD9673AEFJ-E2,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,252.534,72.198,0.390,0.586,-2.181,-2.981,-1.605,-3.386,0.000,0.000,0.000,0.000,81.000,,90,,,,,,0
