V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118190015,129,0,5,4,11252,2025/11/18 19:00:09,2025/11/18 19:00:36,2.1,27.3,0.0,12.26,12.26,temp,2025/11/18 19:00:24,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.983,12.008,0,0,
1,314.000,80.002,313.894,80.245,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,191.424,18.205,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,191.534,18.205,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.136,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,191.583,18.205,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,192.251,17.573,0.474,0.240,0.545,-2.219,0.790,-2.513,0.018,0.033,0.000,,63.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,191.556,17.245,1.280,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,191.617,17.555,0.332,0.215,0.527,-2.799,0.748,-3.143,-0.012,0.006,0.000,,106.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,191.158,17.555,0.451,0.240,0.527,-3.449,0.760,-3.670,0.000,0.000,0.000,0.000,1.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,191.212,17.555,0.375,0.250,0.515,-3.241,0.785,-3.572,0.000,0.000,0.000,0.000,76.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,191.354,17.555,0.230,0.302,0.491,-3.118,0.809,-3.363,0.000,0.000,0.000,0.000,83.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,191.424,17.555,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,191.534,17.555,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.121,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,191.583,17.555,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,192.251,16.923,0.474,0.240,1.195,-2.219,1.440,-2.513,0.017,0.033,0.000,,63.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,191.556,16.595,1.280,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,191.617,16.906,0.332,0.215,1.177,-2.799,1.398,-3.130,-0.012,0.012,0.000,,102.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,191.158,16.906,0.451,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,191.212,16.906,0.375,0.250,1.165,-3.228,1.435,-3.572,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,191.354,16.906,0.230,0.302,1.141,-3.118,1.459,-3.363,0.000,0.000,0.000,0.000,89.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,191.424,16.906,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,191.534,16.906,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.132,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,191.583,16.906,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,192.251,16.273,0.474,0.240,1.857,-2.219,2.089,-2.513,0.023,0.033,0.000,,60.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,191.617,16.250,0.332,0.215,1.834,-2.799,2.079,-3.143,0.006,0.006,0.000,,118.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,191.158,16.250,0.451,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,191.212,16.250,0.375,0.250,1.821,-3.192,2.079,-3.572,0.000,0.000,0.000,0.000,87.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,191.354,16.250,0.230,0.302,1.797,-3.118,2.103,-3.363,0.000,0.000,0.000,0.000,75.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,191.424,16.250,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,191.534,16.250,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.128,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,191.583,16.250,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,197.049,16.273,0.474,0.240,1.820,2.562,2.089,2.219,0.005,-0.009,0.000,,81.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,197.778,16.595,1.346,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,197.684,16.269,0.332,0.215,1.827,3.155,2.085,2.812,0.006,0.006,0.000,,124.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,198.143,16.269,0.451,0.240,1.876,3.670,1.925,3.400,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,198.089,16.269,0.375,0.250,1.815,3.572,2.085,3.192,0.000,0.000,0.000,0.000,69.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,197.947,16.269,0.230,0.302,1.791,3.363,2.109,3.118,0.000,0.000,0.000,0.000,51.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,197.877,16.269,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,197.767,16.269,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.142,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,197.718,16.269,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,197.049,16.923,0.474,0.240,1.170,2.562,1.440,2.219,0.005,-0.009,0.000,,81.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,197.778,17.245,1.346,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,197.684,16.918,0.332,0.215,1.177,3.155,1.410,2.873,-0.006,0.037,0.000,,92.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,4,16,赤目,35,はんだ検出,,1,0,-1,-1,198.143,16.918,0.451,0.240,1.177,3.535,1.325,3.290,0.000,0.000,0.000,0.000,1.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,198.089,16.918,0.375,0.250,1.165,3.572,1.423,3.192,0.000,0.000,0.000,0.000,72.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,197.947,16.918,0.230,0.302,1.141,3.363,1.459,3.118,0.000,0.000,0.000,0.000,79.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,197.877,16.918,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,197.767,16.918,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.127,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,9,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,197.718,16.918,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,197.049,17.573,0.474,0.240,0.533,2.562,0.815,2.206,0.024,-0.015,0.000,,88.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,197.778,17.895,1.346,0.326,0.150,2.504,0.162,2.431,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,197.672,17.549,0.332,0.215,0.497,3.155,0.742,2.848,-0.031,0.025,0.000,,105.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,4,16,赤目,35,はんだ検出,,1,0,-1,-1,198.131,17.549,0.451,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,198.077,17.549,0.375,0.250,0.521,3.572,0.754,3.241,0.000,0.000,0.000,0.000,70.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,197.935,17.549,0.230,0.302,0.497,3.363,0.803,3.118,0.000,0.000,0.000,0.000,71.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,197.865,17.549,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,197.755,17.549,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.131,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,10,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,197.706,17.549,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,197.049,18.223,0.474,0.240,-0.129,2.562,0.165,2.206,0.018,-0.015,0.000,,92.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,197.778,18.545,1.346,0.326,-0.500,2.468,-0.487,2.419,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,197.672,18.205,0.332,0.215,-0.135,3.155,0.098,2.873,-0.018,0.037,0.000,,92.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,4,16,赤目,35,はんだ検出,,1,0,-1,-1,198.131,18.205,0.451,0.240,-0.123,3.645,-0.012,3.302,0.000,0.000,0.000,0.000,2.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,198.077,18.205,0.375,0.250,-0.135,3.572,0.123,3.241,0.000,0.000,0.000,0.000,68.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,197.935,18.205,0.230,0.302,-0.159,3.363,0.159,3.118,0.000,0.000,0.000,0.000,80.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,197.865,18.205,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,197.755,18.205,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.133,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,11,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,197.706,18.205,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,197.049,18.873,0.474,0.240,-0.766,2.549,-0.496,2.206,0.019,-0.021,0.000,,81.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,197.778,19.195,1.346,0.326,-1.149,2.492,-1.125,2.431,0.000,0.000,0.000,91.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,197.672,18.854,0.332,0.215,-0.785,3.155,-0.552,2.848,-0.018,0.025,0.000,,100.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,4,16,赤目,35,はんだ検出,,1,0,-1,-1,198.131,18.854,0.451,0.240,-0.773,3.572,-0.748,3.498,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,198.077,18.854,0.375,0.250,-0.785,3.572,-0.527,3.216,0.000,0.000,0.000,0.000,73.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,197.935,18.854,0.230,0.302,-0.809,3.363,-0.491,3.118,0.000,0.000,0.000,0.000,75.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,197.865,18.854,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,197.755,18.854,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.137,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,12,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,197.706,18.854,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,197.049,19.523,0.474,0.240,-1.452,2.549,-1.146,2.206,0.001,-0.021,0.000,,92.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,197.778,19.845,1.346,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,197.672,19.522,0.332,0.215,-1.429,3.155,-1.184,2.848,-0.006,0.025,0.000,,105.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,4,16,赤目,35,はんだ検出,,1,0,-1,-1,198.131,19.522,0.451,0.240,-1.380,3.670,-1.233,3.363,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,198.077,19.522,0.375,0.250,-1.429,3.572,-1.171,3.192,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,197.935,19.522,0.230,0.302,-1.453,3.363,-1.147,3.118,0.000,0.000,0.000,0.000,74.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,197.865,19.522,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,197.755,19.522,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.130,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,13,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,197.706,19.522,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,14,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,197.049,20.173,0.474,0.240,-2.077,2.549,-1.808,2.219,0.008,-0.015,0.000,,78.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,14,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,197.684,20.166,0.332,0.215,-2.109,3.155,-1.840,2.824,-0.025,0.012,0.000,,125.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,14,4,16,赤目,35,はんだ検出,,1,0,-1,-1,198.143,20.166,0.451,0.240,-2.024,3.633,-1.901,3.351,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,14,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,198.089,20.166,0.375,0.250,-2.085,3.572,-1.852,3.192,0.000,0.000,0.000,0.000,64.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,14,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,197.947,20.166,0.230,0.302,-2.109,3.363,-1.791,3.118,0.000,0.000,0.000,0.000,46.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,14,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,197.877,20.166,0.169,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,14,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,197.767,20.166,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.125,,270,,,,,,0
135,1,U28,9,149,SN74LV14APWR,SN74LV14APWR,1,14,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,197.718,20.166,0.130,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,212.470,26.487,5.200,6.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.024,,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,212.470,26.487,5.200,6.200,-2.965,2.885,2.905,-2.913,0.000,0.000,0.000,,106.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,212.470,26.487,5.200,6.200,-2.965,2.370,2.771,-2.521,-0.097,-0.076,-0.000,,87.000,,270,0.180,0.500,0.180,0.500,5.000,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,0,0,7,7,極性違い,3,文字検出,221,1,0,-1,-1,213.633,26.584,2.024,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,79.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,0,0,8,5,誤部品,3,文字検出,,1,5,-1,-1,212.395,26.584,4.500,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,209.537,28.859,0.300,0.300,-2.328,-2.654,-2.071,-2.874,0.075,0.094,0.000,,63.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,208.814,28.437,1.407,0.301,-1.825,-4.212,-1.788,-4.372,0.000,0.000,0.000,84.000,0.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,1,3,14,リードはみ出し,36,リード検出,,2,0,-1,-1,208.776,28.783,0.423,0.300,-2.453,-3.456,-2.110,-3.848,-0.006,0.021,0.000,,106.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,208.277,28.783,0.349,0.300,-2.416,-4.216,-2.134,-4.350,0.000,0.000,0.000,0.000,2.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,208.287,28.783,0.336,0.254,-2.404,-3.983,-2.146,-4.338,0.000,0.000,0.000,0.000,90.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,208.482,28.859,0.300,0.374,-2.463,-3.832,-2.083,-4.139,0.000,0.000,0.000,0.000,55.000,,270,,,,,,0
136,1,U32,9,153,MAX3221ECDBR,MAX3221ECDBR,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,208.379,28.783,0.177,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
