V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118180120,24,0,4,4,11249,2025/11/18 18:01:18,2025/11/18 18:01:45,2.1,27.2,0.0,12.26,12.26,temp,2025/11/18 18:03:41,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.005,12.072,0,0,
1,314.000,80.002,313.943,80.161,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,203.301,86.108,0.215,0.337,0.883,3.083,1.079,2.826,0.006,-0.051,0.000,,70.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,4,16,赤目,35,はんだ検出,,1,0,-1,-1,203.301,86.626,0.265,0.412,0.859,3.721,1.091,3.488,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,203.301,86.510,0.311,0.386,0.810,3.610,1.128,3.206,0.000,0.000,0.000,0.000,80.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,203.301,86.360,0.412,0.192,0.761,3.365,1.189,3.157,0.000,0.000,0.000,0.000,71.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,203.301,86.412,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,203.301,86.172,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.106,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,11,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,203.301,86.198,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,202.633,85.399,0.228,0.387,0.214,2.580,0.484,2.372,0.024,0.045,0.000,,64.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.970,86.135,0.277,1.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.657,86.108,0.215,0.337,0.215,3.083,0.423,2.826,-0.006,-0.051,0.000,,74.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.657,86.626,0.265,0.412,0.202,3.733,0.448,3.549,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.657,86.510,0.311,0.386,0.166,3.610,0.472,3.206,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.657,86.360,0.412,0.192,0.117,3.365,0.533,3.157,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.657,86.412,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.657,86.172,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.109,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,12,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.657,86.198,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.983,85.399,0.228,0.387,-0.447,2.580,-0.165,2.359,0.019,0.039,0.000,,70.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.320,86.135,0.277,1.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.002,86.096,0.215,0.337,-0.417,3.095,-0.209,2.826,0.012,-0.045,0.000,,78.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.002,86.614,0.265,0.412,-0.454,3.721,-0.209,3.512,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.002,86.498,0.311,0.386,-0.478,3.610,-0.184,3.206,0.000,0.000,0.000,0.000,76.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.002,86.348,0.412,0.192,-0.539,3.365,-0.111,3.157,0.000,0.000,0.000,0.000,78.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.002,86.400,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.002,86.160,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.113,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,13,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.002,86.186,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.333,85.399,0.228,0.387,-1.085,2.580,-0.815,2.359,0.025,0.039,0.000,,67.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.670,86.135,0.277,1.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.358,86.096,0.215,0.337,-1.085,3.095,-0.877,2.826,-0.006,-0.045,0.000,,78.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.358,86.614,0.265,0.412,-1.110,3.659,-0.840,3.402,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.358,86.498,0.311,0.386,-1.134,3.610,-0.828,3.218,0.000,0.000,0.000,0.000,82.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.358,86.348,0.412,0.192,-1.171,3.365,-0.767,3.157,0.000,0.000,0.000,0.000,68.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.358,86.400,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.358,86.160,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.102,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,14,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.358,86.186,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.683,85.399,0.228,0.387,-1.746,2.580,-1.464,2.274,0.020,-0.004,0.000,,98.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.020,86.135,0.277,1.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.703,86.010,0.215,0.337,-1.717,3.181,-1.509,2.838,0.012,0.004,0.000,,99.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.703,86.528,0.265,0.412,-1.741,3.733,-1.496,3.524,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.703,86.412,0.311,0.386,-1.778,3.610,-1.472,3.292,0.000,0.000,0.000,0.000,60.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.703,86.262,0.412,0.192,-1.839,3.365,-1.411,3.157,0.000,0.000,0.000,0.000,83.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.703,86.314,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.703,86.074,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.131,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,15,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.703,86.100,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.033,85.399,0.228,0.387,-2.384,2.568,-2.114,2.286,0.026,-0.004,0.000,,86.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.370,86.135,0.277,1.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.059,86.022,0.215,0.337,-2.422,3.169,-2.165,2.838,-0.018,-0.002,0.000,,118.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.059,86.540,0.265,0.412,-2.263,3.696,-2.140,3.586,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.059,86.424,0.311,0.386,-2.434,3.610,-2.140,3.218,0.000,0.000,0.000,0.000,70.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.059,86.274,0.412,0.192,-2.483,3.365,-2.067,3.157,0.000,0.000,0.000,0.000,75.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.059,86.326,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.059,86.086,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.142,,0,,,,,,0
88,1,U33,7,128,SN74LV4051APWR,SN74LV4051APWR,1,16,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.059,86.112,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,202.323,72.797,5.200,4.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.170,,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,202.323,72.797,5.200,4.400,-2.433,2.274,2.408,-2.310,0.000,0.000,0.000,,97.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,202.323,72.797,5.090,4.400,-2.433,2.090,2.384,-2.139,-0.025,-0.025,-0.000,,91.000,,0,0.200,0.350,0.200,0.350,5.000,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,0,0,7,7,極性違い,3,文字検出,051A,1,0,-1,-1,202.299,72.773,4.500,3.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,87.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.024,70.342,0.228,0.387,-2.371,-2.347,-2.102,-2.605,0.038,-0.045,0.000,,79.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,200.373,69.612,0.277,1.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.062,69.657,0.215,0.337,-2.434,-2.826,-2.177,-3.181,-0.031,0.002,0.000,,126.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.062,69.139,0.265,0.412,-2.165,-3.610,-2.152,-3.708,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.062,69.255,0.311,0.386,-2.434,-3.206,-2.128,-3.610,0.000,0.000,0.000,0.000,77.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.062,69.405,0.412,0.192,-2.483,-3.157,-2.091,-3.365,0.000,0.000,0.000,0.000,50.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.062,69.353,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.062,69.593,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.126,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.062,69.567,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,200.674,70.342,0.228,0.387,-1.734,-2.384,-1.452,-2.605,0.032,-0.063,0.000,,70.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.023,69.612,0.277,1.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,200.706,69.620,0.215,0.337,-1.729,-2.826,-1.521,-3.083,0.000,0.051,0.000,,74.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,200.706,69.102,0.265,0.412,-1.754,-3.549,-1.484,-3.721,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,200.706,69.218,0.311,0.386,-1.778,-3.206,-1.472,-3.610,0.000,0.000,0.000,0.000,87.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,200.706,69.368,0.412,0.192,-1.839,-3.157,-1.411,-3.365,0.000,0.000,0.000,0.000,57.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,200.706,69.316,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,200.706,69.556,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.109,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,200.706,69.530,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.324,70.342,0.228,0.387,-1.085,-2.384,-0.803,-2.605,0.031,-0.063,0.000,,70.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,201.673,69.612,0.277,1.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.355,69.620,0.215,0.337,-1.079,-2.826,-0.871,-3.083,-0.000,0.051,0.000,,74.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.355,69.102,0.265,0.412,-1.091,-3.353,-0.859,-3.684,0.000,0.000,0.000,0.000,2.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.355,69.218,0.311,0.386,-1.128,-3.206,-0.810,-3.610,0.000,0.000,0.000,0.000,84.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.355,69.368,0.412,0.192,-1.189,-3.157,-0.761,-3.365,0.000,0.000,0.000,0.000,56.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.355,69.316,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.355,69.556,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.080,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.355,69.530,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,201.974,70.342,0.228,0.387,-0.435,-2.384,-0.165,-2.592,0.025,-0.057,0.000,,64.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.323,69.612,0.277,1.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,201.999,69.620,0.215,0.337,-0.423,-2.826,-0.215,-3.071,0.006,0.058,0.000,,70.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,201.999,69.102,0.265,0.412,-0.448,-3.316,-0.190,-3.721,0.000,0.000,0.000,0.000,1.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,201.999,69.218,0.311,0.386,-0.472,-3.206,-0.166,-3.610,0.000,0.000,0.000,0.000,85.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,201.999,69.368,0.412,0.192,-0.533,-3.157,-0.117,-3.365,0.000,0.000,0.000,0.000,60.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,201.999,69.316,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,201.999,69.556,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.077,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,201.999,69.530,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,202.624,70.342,0.228,0.387,0.214,-2.384,0.496,-2.605,0.030,-0.063,0.000,,70.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,202.973,69.612,0.277,1.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,202.654,69.620,0.215,0.337,0.221,-2.826,0.429,-3.071,0.000,0.058,0.000,,70.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,202.654,69.102,0.265,0.412,0.209,-3.316,0.441,-3.721,0.000,0.000,0.000,0.000,4.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,202.654,69.218,0.311,0.386,0.172,-3.206,0.478,-3.610,0.000,0.000,0.000,0.000,84.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,202.654,69.368,0.412,0.192,0.111,-3.157,0.539,-3.365,0.000,0.000,0.000,0.000,67.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,202.654,69.316,0.339,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,202.654,69.556,0.240,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.094,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,202.654,69.530,0.240,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
89,1,U30,7,128,SN74LV4051APWR,SN74LV4051APWR,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,203.274,70.342,0.228,0.387,0.864,-2.409,1.146,-2.592,0.030,-0.069,0.000,,59.000,,0,,,,,,0
