V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118183936,92,0,4,4,11250,2025/11/18 18:39:34,2025/11/18 18:40:01,2.1,26.7,0.0,12.26,12.26,temp,2025/11/18 18:42:25,0,,,-1,320.000,91.700,410,57,1,,Y37771,,LINE1,2,1,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.007,12.050,0,0,
1,314.000,80.002,313.908,80.162,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.438,84.203,0.564,0.924,-4.276,5.634,-3.344,5.168,0.000,0.000,0.000,0.000,65.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.155,84.203,0.416,0.992,-4.312,5.278,-3.308,4.849,0.000,0.000,0.000,0.000,79.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.274,84.203,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.819,84.203,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.247,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,229.929,84.203,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,212.439,80.410,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.142,,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,212.439,80.410,6.300,11.500,-5.803,3.076,5.729,-3.297,0.000,0.000,0.000,,101.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,212.439,80.410,6.300,11.500,-5.816,3.113,5.729,-3.322,-0.043,-0.105,-0.000,,103.000,,270,0.300,0.380,0.300,0.380,5.000,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,6,7,極性違い,3,文字検出,ON,1,0,-1,-1,214.675,83.997,1.686,3.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,86.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,7,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,212.334,80.454,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.661,3.661,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,8,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,212.334,80.454,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,208.956,84.264,0.391,1.433,-4.449,-3.205,-3.088,-3.573,0.042,-0.011,0.000,,89.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,207.817,82.950,2.101,0.813,-2.623,-4.560,-2.488,-5.479,0.000,0.000,0.000,31.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.579,84.222,0.648,0.600,-4.061,-4.396,-3.510,-4.911,0.025,0.079,0.000,,73.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.861,84.222,0.575,0.894,-4.073,-5.475,-3.387,-5.658,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.962,84.222,0.564,0.924,-4.282,-5.058,-3.338,-5.634,0.000,0.000,0.000,0.000,93.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.245,84.222,0.416,0.992,-4.306,-4.849,-3.314,-5.217,0.000,0.000,0.000,0.000,51.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.126,84.222,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.581,84.222,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.236,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.471,84.222,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,208.956,81.724,0.391,1.433,-1.900,-3.205,-0.564,-3.548,0.038,0.001,0.000,,82.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,207.817,80.410,2.101,0.813,-0.068,-5.032,0.042,-5.363,0.000,0.000,0.000,18.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.579,81.686,0.648,0.600,-1.533,-4.396,-0.970,-4.898,0.018,0.085,0.000,,73.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.861,81.686,0.575,0.894,-1.681,-5.560,-1.105,-5.658,0.000,0.000,0.000,0.000,1.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.962,81.686,0.564,0.924,-1.742,-5.058,-0.798,-5.634,0.000,0.000,0.000,0.000,98.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.245,81.686,0.416,0.992,-1.766,-4.849,-0.774,-5.156,0.000,0.000,0.000,0.000,48.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.126,81.686,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.581,81.686,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.238,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.471,81.686,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,208.956,79.184,0.391,1.433,0.625,-3.205,1.973,-3.573,0.029,-0.011,0.000,,88.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,207.817,77.870,2.101,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.579,79.155,0.648,0.600,1.013,-4.396,1.564,-4.898,0.018,0.085,0.000,,71.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.861,79.155,0.575,0.894,0.964,-5.524,1.638,-5.658,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.962,79.155,0.564,0.924,0.804,-5.058,1.736,-5.634,0.000,0.000,0.000,0.000,100.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.245,79.155,0.416,0.992,0.768,-4.849,1.772,-5.278,0.000,0.000,0.000,0.000,45.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.126,79.155,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.581,79.155,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.247,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.471,79.155,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,208.956,76.644,0.391,1.433,3.162,-3.193,4.510,-3.561,0.026,0.001,0.000,,88.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.592,76.618,0.648,0.600,3.553,-4.396,4.104,-4.911,0.018,0.079,0.000,,73.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.874,76.618,0.575,0.894,3.406,-5.646,4.214,-5.671,0.000,0.000,0.000,0.000,1.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.975,76.618,0.564,0.924,3.344,-5.058,4.276,-5.634,0.000,0.000,0.000,0.000,84.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.258,76.618,0.416,0.992,3.308,-4.849,4.312,-5.217,0.000,0.000,0.000,0.000,50.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.139,76.618,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.594,76.618,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.252,0.252,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.484,76.618,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.712,76.644,0.391,1.433,3.150,3.487,4.473,3.205,0.001,-0.032,0.000,,67.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.956,77.870,2.310,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.089,76.643,0.648,0.600,3.540,4.997,4.092,4.396,0.006,-0.036,0.000,,85.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.807,76.643,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.706,76.643,0.564,0.924,3.344,5.634,4.276,5.131,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.423,76.643,0.416,0.992,3.308,5.278,4.312,4.849,0.000,0.000,0.000,0.000,63.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.542,76.643,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.087,76.643,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.247,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.197,76.643,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.712,79.184,0.391,1.433,0.600,3.499,1.936,3.193,-0.002,-0.032,0.000,,73.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.950,80.410,2.322,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.076,79.186,0.648,0.600,0.982,5.009,1.558,4.396,0.000,-0.030,0.000,,91.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.794,79.186,0.575,0.894,1.264,5.720,1.681,5.462,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.693,79.186,0.564,0.924,0.810,5.634,1.742,5.144,0.000,0.000,0.000,0.000,74.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.410,79.186,0.416,0.992,0.774,5.278,1.766,4.849,0.000,0.000,0.000,0.000,63.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.529,79.186,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.074,79.186,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.246,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.184,79.186,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.712,81.724,0.391,1.433,-1.912,3.499,-0.588,3.181,0.020,-0.038,0.000,,75.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,216.943,82.950,2.334,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.064,81.704,0.648,0.600,-1.552,5.009,-0.988,4.396,0.000,-0.030,0.000,,89.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.782,81.704,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.681,81.704,0.564,0.924,-1.736,5.634,-0.804,5.119,0.000,0.000,0.000,0.000,76.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.398,81.704,0.416,0.992,-1.772,5.278,-0.768,4.849,0.000,0.000,0.000,0.000,62.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.517,81.704,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.062,81.704,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.243,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.172,81.704,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,215.712,84.264,0.391,1.433,-4.461,3.499,-3.125,3.168,0.017,-0.044,0.000,,79.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,217.052,84.247,0.648,0.600,-4.086,5.021,-3.522,4.396,0.006,-0.024,0.000,,91.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,217.770,84.247,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,217.669,84.247,0.564,0.924,-4.282,5.634,-3.338,5.131,0.000,0.000,0.000,0.000,71.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,217.386,84.247,0.416,0.992,-4.306,5.278,-3.314,4.849,0.000,0.000,0.000,0.000,64.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,217.505,84.247,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,217.050,84.247,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.245,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,217.160,84.247,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,198.482,54.377,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.079,,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,198.482,54.377,0.800,1.600,-0.803,0.440,0.778,-0.382,0.000,0.000,0.000,,101.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,198.482,54.377,0.800,1.600,-0.815,0.440,0.778,-0.382,-0.019,0.029,0.644,,102.000,,270,0.150,0.150,0.150,0.150,5.000,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,198.511,54.396,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.770,0.770,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,198.511,54.396,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.511,55.346,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.482,55.308,0.774,0.298,-1.066,0.391,-0.760,-0.394,0.000,0.000,0.000,0.000,96.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.511,55.226,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.511,53.446,0.751,0.349,1.115,0.374,1.127,0.349,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.482,53.484,0.774,0.298,0.760,0.391,1.066,-0.394,0.000,0.000,0.000,0.000,85.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.511,53.566,0.800,0.200,0.772,0.411,0.931,0.362,0.000,0.000,0.000,0.000,3.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,199.021,54.396,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
92,1,CZ64,8,99,GRM188B31H104KA92D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,198.001,54.396,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,0.000,,270,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,198.484,50.568,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.078,,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,198.484,50.568,0.800,1.600,-0.827,0.414,0.778,-0.431,0.000,0.000,0.000,,106.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,198.484,50.568,0.800,1.600,-0.729,0.365,0.693,-0.394,-0.018,-0.015,4.784,,1.422,,90,0.180,0.150,0.180,0.150,7.000,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,198.498,50.549,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,198.498,50.549,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.447,0.447,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,198.498,50.549,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.498,49.621,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.510,49.698,0.824,0.261,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,97.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,198.498,49.702,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,198.498,51.477,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
93,1,R146,8,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,198.486,51.400,0.824,0.261,0.711,0.429,0.993,-0.380,0.000,0.000,0.000,0.000,81.000,,90,,,,,,0
