V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118182105,60,0,0,0,11250,2025/11/18 18:21:05,2025/11/18 18:21:32,2.1,26.8,0.0,12.26,12.26,,,-1,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,1,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.984,12.013,0,0,
1,314.000,80.002,313.883,80.193,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,16,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,246.144,28.886,0.350,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,244.504,49.966,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.023,,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,244.504,49.966,0.800,1.600,-0.780,0.363,0.679,-0.397,0.000,0.000,0.000,,87.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,244.504,49.966,0.800,1.600,-0.804,0.363,0.691,-0.397,-0.056,-0.017,-0.000,,89.000,,270,0.150,0.150,0.150,0.150,5.000,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,244.487,50.022,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.669,0.669,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,244.487,50.022,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,244.487,50.972,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,244.504,50.934,0.774,0.298,-1.066,0.387,-0.760,-0.397,0.000,0.000,0.000,0.000,89.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,244.487,50.852,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,244.487,49.072,0.751,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,244.504,49.110,0.774,0.298,0.760,0.387,1.066,-0.397,0.000,0.000,0.000,0.000,94.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,244.487,49.192,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,244.997,50.022,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
23,1,C64,5,95,GRM188B11H103KA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,243.977,50.022,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,255.281,49.321,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.012,,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,255.281,49.321,1.600,0.800,-0.717,0.404,0.766,-0.355,0.000,0.000,0.000,,88.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,255.281,49.321,1.600,0.800,-0.729,0.404,0.778,-0.355,0.025,0.025,-0.000,,89.000,,0,0.150,0.150,0.150,0.150,5.000,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,255.306,49.346,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.681,0.681,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,255.306,49.346,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,254.356,49.346,0.349,0.751,-1.134,0.343,-1.109,-0.368,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,254.394,49.321,0.298,0.774,-1.072,0.392,-0.754,-0.368,0.000,0.000,0.000,0.000,82.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,254.476,49.346,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,256.256,49.346,0.349,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,256.218,49.321,0.298,0.774,0.754,0.392,1.072,-0.368,0.000,0.000,0.000,0.000,73.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,256.136,49.346,0.200,0.800,0.729,-0.380,0.754,-0.404,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.306,49.856,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
24,1,C18,5,96,GRM188B11H333KA61D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.306,48.836,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,247.991,30.922,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,247.991,30.922,1.600,0.800,-0.790,0.429,0.803,-0.404,0.000,0.000,0.000,,104.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,247.991,30.922,1.600,0.800,-0.803,0.429,0.803,-0.404,0.000,0.012,0.659,,105.000,,0,0.150,0.150,0.150,0.150,5.000,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,247.991,30.934,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,0.795,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,247.991,30.934,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,247.041,30.934,0.349,0.751,-1.097,0.380,-1.036,0.368,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,247.079,30.922,0.298,0.774,-1.072,0.392,-0.754,-0.392,0.000,0.000,0.000,0.000,103.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,247.161,30.934,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,248.941,30.934,0.349,0.751,1.011,0.380,1.121,-0.368,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,248.903,30.922,0.298,0.774,0.754,0.392,1.072,-0.392,0.000,0.000,0.000,0.000,95.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,248.821,30.934,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,247.991,31.444,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
25,1,CZ65,5,99,GRM188B31H104KA92D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,247.991,30.424,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.282,49.960,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.029,,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,235.282,49.960,0.800,1.600,-0.761,0.471,0.807,-0.399,0.000,0.000,0.000,,107.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,235.282,49.960,0.800,1.600,-0.663,0.410,0.709,-0.399,0.023,0.005,5.989,,1.373,,90,0.180,0.150,0.180,0.150,7.000,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,235.277,49.983,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,235.277,49.983,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,82.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,235.277,49.983,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.438,0.438,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,235.277,49.983,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.277,49.055,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.289,49.132,0.824,0.261,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,101.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.277,49.136,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.277,50.911,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.265,50.834,0.824,0.261,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,96.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.277,50.830,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,235.797,49.983,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
26,1,R170,5,49,ERJ-3GEYJ471V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.757,49.983,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,235.279,55.039,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.036,,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,235.279,55.039,0.800,1.600,-0.732,0.436,0.824,-0.361,0.000,0.000,0.000,,97.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,235.279,55.039,0.800,1.600,-0.708,0.387,0.726,-0.373,0.009,0.007,-0.809,,1.434,,90,0.180,0.150,0.180,0.150,7.000,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,235.273,55.048,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,235.273,55.048,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,77.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,235.273,55.048,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.441,0.441,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,235.273,55.048,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.273,54.120,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.285,54.197,0.824,0.261,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,98.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.273,54.201,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,235.273,55.976,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,235.261,55.899,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,94.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,235.273,55.895,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,235.793,55.048,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
27,1,R169,5,49,ERJ-3GEYJ471V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,234.753,55.048,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,90,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,255.281,50.591,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,255.281,50.591,1.600,0.800,-0.790,0.447,0.827,-0.374,0.000,0.000,0.000,,104.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,255.281,50.591,1.600,0.800,-0.692,0.398,0.705,-0.337,0.006,0.031,-3.129,,1.397,,0,0.180,0.150,0.180,0.150,7.000,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,255.287,50.622,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,36.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,255.287,50.622,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.445,0.445,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,255.287,50.622,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,254.359,50.622,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,254.436,50.610,0.261,0.824,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,94.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,254.440,50.622,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,256.215,50.622,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,256.138,50.634,0.261,0.824,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,83.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,256.134,50.622,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.287,50.102,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
28,1,R82,5,28,ERJ-3EKF3001V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.287,51.142,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,255.279,53.146,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,255.279,53.146,1.600,0.800,-0.732,0.368,0.848,-0.429,0.000,0.000,0.000,,98.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,255.279,53.146,1.600,0.800,-0.683,0.282,0.738,-0.441,0.027,-0.080,-2.071,,1.422,,180,0.180,0.150,0.180,0.150,7.000,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,255.252,53.226,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,37.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,255.252,53.226,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.448,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,255.252,53.226,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,256.180,53.226,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,256.103,53.238,0.261,0.824,-0.993,0.411,-0.711,-0.398,0.000,0.000,0.000,0.000,90.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,256.099,53.226,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,254.324,53.226,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,254.401,53.214,0.261,0.824,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,93.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,254.405,53.226,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.252,53.746,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
29,1,R20,5,27,ERJ-3EKF6201V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,255.252,52.706,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
30,1,R19,5,26,ERJ-3EKF2701V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,255.278,54.416,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,,,0,,,,,,0
30,1,R19,5,26,ERJ-3EKF2701V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,255.278,54.416,1.600,0.800,-0.839,0.441,0.827,-0.380,0.000,0.000,0.000,,107.000,,0,,,,,,0
30,1,R19,5,26,ERJ-3EKF2701V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,255.278,54.416,1.600,0.800,-0.717,0.380,0.705,-0.270,-0.006,0.055,3.480,,1.422,,0,0.180,0.150,0.180,0.150,7.000,0
30,1,R19,5,26,ERJ-3EKF2701V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,255.272,54.471,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,0,,,,,,0
30,1,R19,5,26,ERJ-3EKF2701V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,255.272,54.471,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.441,0.441,,0,,,,,,0
30,1,R19,5,26,ERJ-3EKF2701V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,255.272,54.471,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
