V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118191035,148,0,5,5,11252,2025/11/18 19:10:33,2025/11/18 19:11:00,2.1,27.1,0.0,12.26,12.26,temp,2025/11/18 19:11:53,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.996,12.029,0,0,
1,314.000,80.002,313.915,80.145,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,1,9,24,リード浮き,35,はんだ検出,,1,0,-1,-1,232.145,13.999,0.150,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,2,1,12,ブリッジ,40,異物検出,,1,0,-1,-1,230.782,14.042,0.355,0.496,0.856,0.233,0.905,0.220,0.000,0.000,0.000,13.000,0.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,2,3,16,赤目,35,はんだ検出,,1,0,-1,-1,230.650,14.542,0.206,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,2,5,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.685,14.499,0.340,0.500,0.600,-0.276,0.956,-0.754,0.000,0.000,0.000,0.000,79.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,2,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.625,14.499,0.206,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,2,8,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,230.835,14.499,0.200,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.236,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,2,9,24,リード浮き,35,はんだ検出,,1,0,-1,-1,230.785,14.499,0.150,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,3,3,16,赤目,35,はんだ検出,,1,0,-1,-1,230.650,13.542,0.206,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,3,5,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.685,13.499,0.340,0.500,0.600,0.729,0.956,0.239,0.000,0.000,0.000,0.000,75.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,3,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.625,13.499,0.206,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,3,8,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,230.835,13.499,0.200,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.210,,180,,,,,,0
16,1,Q5,4,81,2SC4617EBTLR,2SC4617EBTLR,1,3,9,24,リード浮き,35,はんだ検出,,1,0,-1,-1,230.785,13.499,0.150,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,232.160,19.117,1.700,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.008,,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,232.160,19.117,1.700,1.250,-0.788,0.521,0.769,-0.594,0.000,0.000,0.000,,82.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,232.160,19.137,1.700,1.250,-0.800,0.558,0.805,-0.607,0.003,-0.024,-0.000,,88.000,,180,0.200,0.180,0.200,0.180,5.000,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,232.158,19.161,1.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,186.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,232.738,19.161,0.274,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,70.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,9,5,誤部品,3,文字検出,,1,5,-1,-1,232.158,19.161,1.420,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,10,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,232.158,19.141,1.700,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.808,0.808,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,11,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,232.158,19.141,1.700,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,2,16,赤目,35,はんだ検出,,1,0,-1,-1,233.434,19.137,0.255,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,4,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.408,19.137,0.440,0.751,-1.477,0.386,-1.023,-0.386,0.000,0.000,0.000,0.000,67.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.374,19.137,0.255,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,7,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,233.283,19.137,0.200,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.185,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,8,24,リード浮き,35,はんだ検出,,1,0,-1,-1,233.318,19.137,0.139,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,2,16,赤目,35,はんだ検出,,1,0,-1,-1,230.882,19.137,0.255,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,4,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.908,19.137,0.440,0.751,1.023,0.386,1.477,-0.386,0.000,0.000,0.000,0.000,69.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.946,19.137,0.255,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,7,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,231.033,19.137,0.200,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.190,,180,,,,,,0
17,1,D21,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,8,24,リード浮き,35,はんだ検出,,1,0,-1,-1,230.998,19.137,0.139,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,232.163,11.498,1.700,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.016,,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,232.163,11.498,1.700,1.250,-0.849,0.507,0.695,-0.596,0.000,0.000,0.000,,80.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,232.163,11.518,1.700,1.250,-0.874,0.544,0.732,-0.620,-0.071,-0.038,-0.000,,88.000,,180,0.200,0.180,0.200,0.180,5.000,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,6,6,表裏反転,38,輝度検出,,1,0,-1,-1,232.234,11.556,1.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,186.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,7,7,極性違い,39,輝度比較,,1,0,-1,-1,232.814,11.556,0.274,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,43.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,9,5,誤部品,3,文字検出,,1,5,-1,-1,232.234,11.556,1.420,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,10,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,232.234,11.536,1.700,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.805,0.805,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,0,0,11,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,232.234,11.536,1.700,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,2,16,赤目,35,はんだ検出,,1,0,-1,-1,233.510,11.518,0.255,0.726,-1.219,0.029,-1.195,-0.056,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,4,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.484,11.518,0.440,0.751,-1.477,0.385,-1.023,-0.387,0.000,0.000,0.000,0.000,69.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.377,11.518,0.255,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,7,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,233.359,11.518,0.200,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.179,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,1,8,24,リード浮き,35,はんだ検出,,1,0,-1,-1,233.394,11.518,0.139,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,2,16,赤目,35,はんだ検出,,1,0,-1,-1,230.958,11.518,0.255,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,4,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.984,11.518,0.440,0.751,1.023,0.385,1.477,-0.387,0.000,0.000,0.000,0.000,70.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,6,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.949,11.518,0.255,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,7,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,231.109,11.518,0.200,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.166,,180,,,,,,0
18,1,D22,4,86,UDZVTE-172.4B,UDZVTE-172.4B,1,2,8,24,リード浮き,35,はんだ検出,,1,0,-1,-1,231.074,11.518,0.139,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,259.443,21.988,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,259.443,21.988,3.200,1.600,-1.575,0.833,1.550,-0.760,0.000,0.000,0.000,,97.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,259.443,21.988,3.200,1.600,-1.575,0.821,1.538,-0.760,-0.018,0.031,1.502,,3.113,,0,0.200,0.200,0.200,0.200,7.000,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,259.424,22.019,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,259.424,22.019,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,91.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,259.424,22.019,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.552,0.552,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,259.424,22.019,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,257.708,22.019,0.297,1.404,-1.881,0.693,-1.857,-0.680,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,257.736,22.019,0.371,1.599,-1.875,0.778,-1.495,-0.803,0.000,0.000,0.000,0.000,72.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,257.760,22.019,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,261.178,22.019,0.297,1.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,261.112,22.019,0.371,1.599,1.495,0.803,1.875,-0.803,0.000,0.000,0.000,0.000,83.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,261.126,22.019,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,259.424,20.995,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
19,1,R162,4,50,ERJ-8GEYJ101V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,259.424,23.043,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,232.161,16.898,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.014,,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,232.161,16.898,3.200,1.600,-1.577,0.786,1.548,-0.771,0.000,0.000,0.000,,95.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,232.161,16.898,3.200,1.600,-1.577,0.786,1.536,-0.771,-0.020,0.007,0.849,,3.113,,180,0.200,0.200,0.200,0.200,7.000,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,232.181,16.891,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,232.181,16.891,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,94.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,232.181,16.891,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.554,0.554,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,232.181,16.891,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.896,16.891,0.297,1.429,-1.858,-0.643,-1.797,-0.693,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.869,16.891,0.371,1.599,-1.875,0.803,-1.495,-0.803,0.000,0.000,0.000,0.000,75.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.844,16.891,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,230.426,16.891,0.297,1.429,1.867,0.619,1.879,-0.705,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.493,16.891,0.371,1.599,1.495,0.803,1.875,-0.803,0.000,0.000,0.000,0.000,89.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.478,16.891,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,232.181,17.915,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
20,1,R153,4,51,ERJ-8GEYJ202V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,232.181,15.867,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,232.164,9.280,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.024,,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,232.164,9.280,3.200,1.600,-1.558,0.778,1.567,-0.778,0.000,0.000,0.000,,95.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,232.164,9.280,3.200,1.600,-1.546,0.766,1.554,-0.766,0.004,-0.000,-0.022,,3.101,,180,0.200,0.200,0.200,0.200,7.000,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,232.160,9.280,1.956,1.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,232.160,9.280,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,92.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,232.160,9.280,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.565,0.565,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,232.160,9.280,3.200,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,233.899,9.280,0.297,1.429,-1.852,0.594,-1.791,-0.643,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,233.848,9.280,0.371,1.599,-1.881,0.803,-1.501,-0.803,0.000,0.000,0.000,0.000,83.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,233.847,9.280,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,230.429,9.280,0.297,1.429,1.873,0.631,1.885,-0.705,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.472,9.280,0.371,1.599,1.501,0.803,1.881,-0.803,0.000,0.000,0.000,0.000,80.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.481,9.280,0.346,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,232.160,10.304,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
21,1,R158,4,51,ERJ-8GEYJ202V,R3216,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,232.160,8.256,1.600,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,250.569,25.810,9.930,3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,250.569,25.810,9.930,3.800,-4.859,1.967,4.896,-1.894,0.000,0.000,0.000,,100.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,250.569,25.810,9.930,3.800,-4.822,1.796,4.810,-1.808,-0.006,-0.006,0.000,,92.000,,0,0.230,0.400,0.230,0.400,0.000,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,6,7,極性違い,39,輝度比較,,1,0,-1,-1,246.630,25.803,0.600,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,29.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,0,0,8,5,誤部品,3,文字検出,,1,5,-1,-1,250.563,25.803,9.000,3.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,246.118,23.699,0.400,0.409,-4.620,-1.949,-4.179,-2.292,0.045,-0.016,0.000,,93.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,246.759,22.857,0.677,1.531,-3.474,-3.438,-3.462,-3.683,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,246.124,22.954,0.400,0.415,-4.553,-2.727,-4.246,-2.997,0.045,-0.006,0.000,,44.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,246.163,22.419,0.498,0.487,-4.384,-3.530,-4.237,-3.579,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
22,1,U34,4,152,MAX3095ESE+T,MAX3095ESE+T,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,246.163,22.447,0.551,0.474,-4.727,-3.064,-4.200,-3.554,0.000,0.000,0.000,0.000,81.000,,0,,,,,,0
